Tôi đã không tưởng được những gì xảy đến với cuộc sống của một người tị nạn từ Bắc Triều Tiên thì sẽ như thế nào, nhưng tôi sớm nhận ra rằng nó không những rất khó khăn, mà còn vô cùng nguy hiểm, vì những người tị nạn từ Bắc Triều Tiên vào Trung Quốc đều bị coi là dân nhập cư trái phép.	I had no idea what life was going to be like as a North Korean refugee, but I soon learned it's not only extremely difficult, it's also very dangerous, since North Korean refugees are considered in China as illegal migrants.
Tôi luôn sống trong một nỗi sợ thường trực rằng danh tính của tôi sẽ bị phát hiện, và tôi sẽ bị trả về với cuộc sống cũ ở Bắc Triều Tiên.	So I was living in constant fear that my identity could be revealed, and I would be repatriated to a horrible fate back in North Korea.
Một ngày, cơn ác mộng đó đã thành sự thật, tôi đã bị cảnh sát Trung Quốc bắt và đưa đến đồn cảnh sát để chất vấn.	One day, my worst nightmare came true, when I was caught by the Chinese police and brought to the police station for interrogation.
Có ai đó đã báo với họ rằng tôi là người Bắc Triều Tiên, vì thế họ đã kiểm tra khả năng tiếng Trung của tôi và hỏi tôi rất nhiều câu hỏi.	Someone had accused me of being North Korean, so they tested my Chinese language abilities and asked me tons of questions.
Tôi đã vô cùng sợ hãi, và có cảm giác như tim mình sắp nổ tung.	I was so scared, I thought my heart was going to explode.
Vì nếu như họ thấy có điều gì không tự nhiên, tôi sẽ bị tống vào tù và rồi bị trả về nước.	If anything seemed unnatural, I could be imprisoned and repatriated.
Tôi nghĩ cuộc đời mình đến đây là chấm dứt, nhưng tôi vẫn cố gắng điều khiển những cảm xúc của mình và trả lời những câu hỏi của họ.	I thought my life was over, but I managed to control all the emotions inside me and answer the questions.
Sau khi hỏi xong, một trong hai cảnh sát nói với người kia, Đây là một vụ chỉ điểm sai.	After they finished questioning me, one official said to another, "This was a false report.
Nó không phải là người Bắc Triều Tiên."	She's not North Korean."
Và họ thả tôi ra. Đó quả là một phép màu.	And they let me go. It was a miracle.
Một số người Bắc Triều Tiên ở Trung Quốc đã đến những đại sứ quán của nước ngoài để xin tị nạn, nhưng rất nhiều trong số đó đã bị bắt bởi cảnh sát Trung Quốc và bị trả về nước.	Some North Koreans in China seek asylum in foreign embassies, but many can be caught by the Chinese police and repatriated.
những cô gái này đã rất may mắn.	These girls were so lucky.
vì mặc dù đã bị bắt, nhưng cuối cùng học cũng được thả ra nhờ vào sức ép từ cộng đồng quốc tế.	Even though they were caught, they were eventually released after heavy international pressure.
Nhưng những người Bắc Triều Tiên này thì không được may mắn như vậy.	These North Koreans were not so lucky.
Hàng năm, có vô số người Bắc Triều Tiên bị bắt ở Trung Quốc và bị trả về nước, nơi mà họ bị tra tấn, bị giam cầm hoặc bị xử tử công khai.	Every year, countless North Koreans are caught in China and repatriated to North Korea, where they can be tortured, imprisoned or publicly executed.
Trong khi tôi rất may mắn vì đã được thả ra thì rất nhiều đồng bào của tôi lại không được như vậy.	Even though I was really fortunate to get out, many other North Koreans have not been so lucky.
Việc người Bắc Triều Tiên phải che dấu danh tính của mình và đấu tranh để tồn tại quả là một bi kịch.	It's tragic that North Koreans have to hide their identities and struggle so hard just to survive.
Kể cả khi đã học tiếng Trung và tìm được một công việc, thì cuộc sống của họ cũng có thể bị đảo lộn hoàn toàn chỉ trong một khoảng khắc.	Even after learning a new language and getting a job, their whole world can be turned upside down in an instant.
Đó là lý do tại sao sau 10 năm che dấu danh tính thật tôi quyết định liều mình đi đến Hàn Quốc, để bắt đầu một cuộc sống mới một lần nữa.	That's why, after 10 years of hiding my identity, I decided to risk going to South Korea, and I started a new life yet again.
Việc ổn định cuộc sống ở đây khó khăn hơn nhiều so với tôi tưởng tượng.	Settling down in South Korea was a lot more challenging than I had expected.
Vì ở Hàn Quốc, tiếng Anh có vị trí vô cùng quan trọng, nên tôi đã bắt đầu học tiếng Anh, ngôn ngữ thứ ba của tôi.	English was so important in South Korea, so I had to start learning my third language.
Tôi cũng nhận ra một khoảng cách rất lớn giữa người Nam và Bắc Triều Tiên.	Also, I realized there was a wide gap between North and South.
Chúng tôi đều là người Triều Tiên, nhưng đã trở nên rất khác nhau do hậu quả của 67 năm bị chia cắt.	We are all Korean, but inside, we have become very different due to 67 years of division.
Tôi đã trải qua một cuộc khủng hoảng về nguồn gốc của mình.	I even went through an identity crisis.
Tôi là người Nam Triều Tiên hay Bắc Triều Tiên?	Am I South Korean or North Korean?
Tôi đến từ đâu? và Tôi là ai?	Where am I from? Who am I?
Bỗng nhiên, tôi chẳng có một đất nước nào để có thể tự hào gọi là Tổ quốc.	Suddenly, there was no country I could proudly call my own.
Mặc dù để thích ứng với cuộc sống ở Hàn Quốc thì không dễ chút nào Nhưng tôi đã lập một kế hoạch.	Even though adjusting to life in South Korea was not easy, I made a plan.
và bắt đầu học để chuẩn bị cho kì thi đại học.	I started studying for the university entrance exam.
Tuy vậy, ngay khi tôi vừa mới làm quen với cuộc sống ở đây, thì tôi được báo một tin khủng khiếp.	Just as I was starting to get used to my new life, I received a shocking phone call.
Chính quyền Bắc Triều Tiên đã phát hiện ra số tiền mà tôi gửi về cho gia đình, và, để trừng phạt, họ sẽ bắt gia đình tôi phải chuyển về một vùng bị cách ly ở nông thôn.	The North Korean authorities intercepted some money that I sent to my family, and, as a punishment, my family was going to be forcibly removed to a desolate location in the countryside.
Để họ có thể nhanh chóng thoát ra khỏi đó, tôi bắt đầu lập kế hoạch giúp gia đình mình trốn thoát.	They had to get out quickly, so I started planning how to help them escape.
Người Bắc Triều Tiên đã phải vượt qua những khoảng cách dường như không tưởng để đến với tự do.	North Koreans have to travel incredible distances on the path to freedom.
Bời vì việc vượt biên từ Bắc sang Nam Triều Tiên gần như là không thể, vì thế, tôi phải bay sang Trung Quốc rồi lại đi ngược về phía biên giới Bắc Triều Tiên.	It's almost impossible to cross the border between North Korea and South Korea, so, ironically, I took a flight back to China and I headed toward the North Korean border.
Bởi vì gia đình tôi không biết tiếng Trung, nên tôi phải đi cùng mọi người qua 2000 dặm ở Trung Quốc rồi vào đến Đông Nam Á	Since my family couldn't speak Chinese, I had to guide them, somehow, through more than 2,000 miles in China and then into Southeast Asia.
Cuộc hành trình bằng xe buýt kéo dài khoảng 1 tuần, và đã vài lần chúng tôi suýt bị bắt.	The journey by bus took one week, and we were almost caught several times.
Một lần, xe của chúng tôi bị chặn lại và bị khám xét bởi một cảnh sát Trung quốc.	One time, our bus was stopped and boarded by a Chinese police officer.
Anh ta thu chứng minh thư của tất cả mọi người, và bắt đầu tra hỏi.	He took everyone's I.D. cards, and he started asking them questions.
Bởi vì gia đình tôi không hiểu tiếng Trung, nên tôi đã nghĩ rằng họ sẽ bị bắt.	Since my family couldn't understand Chinese, I thought my family was going to be arrested.
Khi người cảnh sát Trung Quốc đến gần họ, tôi đã ngay lập tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng.	As the Chinese officer approached my family, I impulsively stood up, and I told him that these are deaf and dumb people that I was chaperoning.
Anh ta nhìn tôi đầy nghi ngờ, nhưng thật may mắn là anh ta tin lời tôi.	He looked at me suspiciously, but luckily he believed me.
Và chúng tôi tiếp tục đi cho tới biên giới Lào, nhung tôi đã phải sử dụng gần như toàn bộ số tiền mà mình có để hối lộ cho những người canh gác biên giới Lào.	We made it all the way to the border of Laos, but I had to spend almost all my money to bribe the border guards in Laos.
Tuy nhiên, sau khi chúng tôi qua được biên giới, gia đình tôi lại bị bắt vào tù vì tội vượt biên trái phép.	But even after we got past the border, my family was arrested and jailed for illegal border crossing.
Sau khi tôi nộp tiền phạt và đưa hối lộ, gia đình tôi được thả ra trong một tháng, rồi lại bị bắt lần nữa ở thủ đô của Lào	After I paid the fine and bribe, my family was released in one month, but soon after, my family was arrested and jailed again in the capital of Laos.
Đó là thời điểm tuyệt vọng nhất trong cuộc đời tôi.	This was one of the lowest points in my life.
Tôi đã làm đủ mọi cách để đưa gia đình mình đến với tự do, và chũng tôi gần như đã thành công nhưng họ lại bị bắt trong khi chúng tôi chỉ còn cách đại sứ quán Hàn Quốc một khoảng cách rất ngắn nữa thôi.	I did everything to get my family to freedom, and we came so close, but my family was thrown in jail just a short distance from the South Korean embassy.
Tôi đi đi về về giữa phòng xuất nhập cảnh và đồn cảnh sát, tuyệt vọng tìm cách để đưa gia đình mình thoát khỏi đó, nhưng tôi không còn đủ tiền để hối lộ hay trả tiền phạt nữa.	I went back and forth between the immigration office and the police station, desperately trying to get my family out, but I didn't have enough money to pay a bribe or fine anymore.
Tôi hoàn toàn tuyệt vọng.	I lost all hope.
Đúng vào lúc đó, có một người đàn ông đã hỏi tôi, "Có chuyện gì vậy?"	At that moment, I heard one man's voice ask me, "What's wrong?"
Tôi vô cùng ngạc nhiên khi một người hoàn toàn xa lạ lại quan tâm tới mức hỏi tôi như vậy.	I was so surprised that a total stranger cared enough to ask.
Bằng vốn tiếng Anh ít ỏi của mình và một quyển từ điển, tôi đã kể cho cho ông ta nghe hoàn cảnh của gia đình tôi . Không một chút do dự, người đàn ông đó đã đi tới máy ATM. trả tất cả số tiền còn thiếu cho cả gia đình tôi và hai người Bắc Triều Tiên khác để họ được ra tù	In my broken English, and with a dictionary, I explained the situation, and without hesitating, the man went to the ATM and he paid the rest of the money for my family and two other North Koreans to get out of jail.
Tôi đã cám ơn ông ta bằng cả trái tim mình, và tôi cũng hỏi, "Tại sao ông lại giúp đỡ tôi?"	I thanked him with all my heart, and I asked him, "Why are you helping me?"
"Tôi không giúp đỡ cô," Ông ta trả lời.	"I'm not helping you," he said.
"'Tôi đang giúp người Bắc Triều Tiên."	"I'm helping the North Korean people."
Tôi nhận ra rằng đó là một khoảng khắc có ý nghĩa vô cùng to lớn trong cuộc đời tôi.	I realized that this was a symbolic moment in my life.
Lòng tốt từ người đàn ông xa lạ trở thành biểu tượng hy vọng mới cho tôi và cả những người dân Bắc Triều Tiên khi mà chúng tôi đang rất cần nó, và ông ta đã cho tôi thấy lòng tốt từ những người xa lạ và sự hỗ trợ của cộng đồng quốc tế chính là những tia hy vọng mà người Bắc Triều Tiên chúng tôi đang tìm kiếm.	The kind stranger symbolized new hope for me and the North Korean people when we needed it most, and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need.
Cuối cùng, sau một cuộc hành trình dài tôi và gia đình đã được đoàn tụ ở Hàn Quốc, nhưng đến được với tự do mới chỉ là một nửa của cuộc đấu tranh.	Eventually, after our long journey, my family and I were reunited in South Korea, but getting to freedom is only half the battle.
Rất nhiều người Bắc Triều Tiên đang bị chia cắt với gia đình của họ, và khi họ đến được một đất nước khác, họ phải bắt đầu từ đầu với rất ít hoặc gần như không có tiền bạc.	Many North Koreans are separated from their families, and when they arrive in a new country, they start with little or no money.
Vì thế chúng tôi có thể nhận sự trợ giúp từ cộng đồng quốc tế cho giáo dục, đào tạo tiếng Anh, dạy nghề, và nhiều lĩnh vực khác.	So we can benefit from the international community for education, English language training, job training, and more.
Chúng tôi cũng có thể đóng vai trò như cầu nối giữa những người đang ở trong Bắc Triều Tiên với thế giới bên ngoài, bởi vì có rất nhiều người trong chúng tôi đang giữ liên lạc với những thành viên gia đình khác ở trong nước, và chúng tôi chia sẻ với họ thông tin và tiền bạc để có thể thay đổi Bắc Triều Tiên từ phía trong.	We can also act as a bridge between the people inside North Korea and the outside world, because many of us stay in contact with family members still inside, and we send information and money that is helping to change North Korea from inside.
Tôi đã vô cùng may mắn khi nhận được rất nhiều sự giúp đỡ và được truyền cảm hứng trong suốt cuộc đời mình, vì vậy tôi muốn mình cũng có thể chung sức để mang đến cho đất nước tôi một cơ hội để phát triển cùng với sự hỗ trợ của quốc tế.	I've been so lucky, received so much help and inspiration in my life, so I want to help give aspiring North Koreans a chance to prosper with international support.
Tôi tin tưởng rằng các bạn sẽ nhìn thấy ngày càng nhiều người Bắc Triều Tiên thành công ở mọi nơi trên thế giới, kể cả trên sân khấu của TED	I'm confident that you will see more and more North Koreans succeeding all over the world, including the TED stage.
Cám ơn các bạn.	Thank you.
Hôm nay tôi chỉ có một yêu cầu mà thôi.	Today I have just one request.
Xin đừng nói với tôi rằng tôi bình thường.	Please don't tell me I'm normal.
Bây giờ tôi muốn giới thiệu các bạn với những người em trai của tôi	Now I'd like to introduce you to my brothers.
Remi 22 tuổi, cao ráo và rất đẹp trai,	Remi is 22, tall and very handsome.
Em không nói được, nhưng em truyền đạt niềm vui theo cách mà ngay cả một số nhà hùng biện giỏi nhất cũng không thể làm được.	He's speechless, but he communicates joy in a way that some of the best orators cannot.
Remi biết tình yêu là gì.	Remi knows what love is.
Em chia sẻ nó một cách vô điều kiện dù bất kể ra sao chăng nữa.	He shares it unconditionally and he shares it regardless.
Em ấy không tham lam. Em không phân biệt màu da.	He's not greedy. He doesn't see skin color.
Em không quan tâm về sự khác biệt tôn giáo, và hãy hiểu rằng: Em ấy chưa từng nói dối.	He doesn't care about religious differences, and get this: He has never told a lie.
Khi em hát những bài hát từ thời thơ ấu của chúng tôi, cố gắng nhớ những từ mà đến tôi cũng không thể, em ấy gợi nhớ cho tôi một điều rằng: chúng ta biết ít về bộ não đến như thế nào, và cái ta chưa biết phải tuyệt vời đến thế nào.	When he sings songs from our childhood, attempting words that not even I could remember, he reminds me of one thing: how little we know about the mind, and how wonderful the unknown must be.
Samuel 16 tuổi. Em cao ráo. Em cũng rất đẹp trai.	Samuel is 16. He's tall. He's very handsome.
Em có một trí nhớ cực hoàn hảo.	He has the most impeccable memory.
Nhưng cũng là có chọn lọc.	He has a selective one, though.
Em không nhớ liệu em có xoáy thanh kẹo sô-cô-la của tôi không, nhưng em lại nhớ năm phát hành của từng bài hát trên iPod của tôi, các cuộc nói chuyện giữa chúng tôi từ em mới bốn tuổi, tè lên tay của tôi vào ngày Teletubbies lên sóng tập đầu tiên, và sinh nhật của Lady Gaga.	He doesn't remember if he stole my chocolate bar, but he remembers the year of release for every song on my iPod, conversations we had when he was four, weeing on my arm on the first ever episode of Teletubbies, and Lady Gaga's birthday.
Những chuyện này nghe thật tuyệt vời phải không?	Don't they sound incredible?
Nhưng hầu hết mọi người không đồng ý.	But most people don't agree.
Và thực tế là vì tâm trí của các em tôi không phù hợp với phiên bản xã hội bình thường, các em thường bị cho qua và hiểu lầm.	And in fact, because their minds don't fit into society's version of normal, they're often bypassed and misunderstood.
Nhưng điều khiến trái tim tôi nhẹ nhõm hơn và tâm hồn tôi mạnh mẽ hơn là rằng, mặc dù điều này là đúng, dù các em không được coi là bình thường, điều này chỉ có thể có nghĩa rằng: các em thật phi thường -- người tự kỉ và người phi thường.	But what lifted my heart and strengthened my soul was that even though this was the case, although they were not seen as ordinary, this could only mean one thing: that they were extraordinary -- autistic and extraordinary.
Với các bạn không quen lắm với cụm từ 'tự kỉ', nó là một rối loạn tổ hợp não bộ mà ảnh hưởng đến khả năng giao tiếp xã hội, học tập và đôi khi những kỷ năng về thể chất.	Now, for you who may be less familiar with the term "autism," it's a complex brain disorder that affects social communication, learning and sometimes physical skills.
Triệu chứng bệnh ở mỗi cá nhân một khác, đó là lý do tại sao Remi là rất khác Sam.	It manifests in each individual differently, hence why Remi is so different from Sam.
Và trên toàn thế giới, cứ 20 phút lại có thêm một người được chẩn đoán mắc chứng tự kỷ, và mặc dù nó là một trong những chứng rối loạn phát triển với tốc độ nhanh nhất trên thế giới, ta không rõ nguyên nhân hoặc cách chữa trị.	And across the world, every 20 minutes, one new person is diagnosed with autism, and although it's one of the fastest-growing developmental disorders in the world, there is no known cause or cure.
Và tôi không thể nhớ thời điểm đầu tiên tôi tiếp cận với chứng tự kỷ, nhưng tôi không thể nhớ một ngày mà không có nó.	And I cannot remember the first moment I encountered autism, but I cannot recall a day without it.
Tôi mới ba tuổi khi em tôi ra đời và tôi đã vô cùng phấn khích rằng có thêm một người mới trong đời.	I was just three years old when my brother came along, and I was so excited that I had a new being in my life.
Và sau một vài tháng, tôi nhận ra rằng em khác biệt.	And after a few months went by, I realized that he was different.
Em la hét nhiều.	He screamed a lot.
Em không muốn chơi đùa như các em bé khác, và trong thực tế, em có vẻ chẳng thích thú gì đến tôi hay điều gì khác hết.	He didn't want to play like the other babies did, and in fact, he didn't seem very interested in me whatsoever.
Remi sống và ngự trị trong thế giới của riêng mình, với quy tắc riêng của mình, và em thấy niềm vui trong những điều nhỏ nhặt nhất, như là xếp ô tô quanh phòng và nhìn chằm chằm vào cái máy giặt và ăn bất cứ thứ gì trong tầm tay.	Remi lived and reigned in his own world, with his own rules, and he found pleasure in the smallest things, like lining up cars around the room and staring at the washing machine and eating anything that came in between.
Khi lớn lên, em trở nên càng khác biệt, và sự khác biệt trở nên rõ ràng hơn.	And as he grew older, he grew more different, and the differences became more obvious.
Nhưng ngoài cơn phẫn nộ và bực dọc và việc hiếu động thái quá không ngơi nghỉ là một điều gì đó thực sự độc đáo: một bản năng thuần khiết và ngây thơ, một cậu bé nhìn cuộc đời không chút định kiến, một con người không bao giờ nói dối.	Yet beyond the tantrums and the frustration and the never-ending hyperactivity was something really unique: a pure and innocent nature, a boy who saw the world without prejudice, a human who had never lied.
Phi thường.	Extraordinary.
Chà, tôi không thể phủ nhận rằng đã có một vài khoảnh khắc khó khăn trong gia đình tôi, những khoảnh khắc tôi ước ao các em cũng giống như mình.	Now, I cannot deny that there have been some challenging moments in my family, moments where I've wished that they were just like me.
Nhưng tôi đưa kí ức mình quay trở lại những điều các em đã dạy tôi về tính cách, lối giao tiếp và tình yêu và tôi nhận ra rằng đây là những điều mà tôi sẽ chẳng đánh đổi để lấy sự bình thường.	But I cast my mind back to the things that they've taught me about individuality and communication and love, and I realize that these are things that I wouldn't want to change with normality.
Sự bình thường bỏ lỡ vẻ đẹp mà sự khác biệt ban cho chúng ta và việc chúng ta khác nhau không có nghĩa là một trong ta có điều gì không ổn	Normality overlooks the beauty that differences give us, and the fact that we are different doesn't mean that one of us is wrong.
Nó chỉ có nghĩa là có một loại 'đúng' khác mà thôi.	It just means that there's a different kind of right.
Và nếu tôi chỉ có thể truyền đạt một điều cho Remi và cho Sam và cho các bạn, điều đó là bạn không bắt buộc phải bình thường.	And if I could communicate just one thing to Remi and to Sam and to you, it would be that you don't have to be normal.
Bạn có thể phi thường.	You can be extraordinary.
Vì có mắc chứng tự kỷ hay không, sự khác biệt giữa chúng ta -- Chúng ta có một món quà! Ai cũng mang trong mình một món quà, và thật lòng mà nói, theo đuổi cái bình thường chính là hi sinh tiềm năng lớn nhất.	Because autistic or not, the differences that we have -- We've got a gift! Everyone's got a gift inside of us, and in all honesty, the pursuit of normality is the ultimate sacrifice of potential.
Cơ hội cho sự vĩ đại, tiến bộ và cho sự thay đổi bị dập tắt khi ta cố gắng trở nên giống như một người khác.	The chance for greatness, for progress and for change dies the moment we try to be like someone else.
Xin -- đừng nói rằng tôi bình thường.	Please -- don't tell me I'm normal.
Cảm ơn bạn.	Thank you.
Có lẽ các bạn đều đồng ý với tôi đây là một con đường rất đẹp.	You probably all agree with me that this is a very nice road.
Nó được xây dựng từ nhựa đường, và nhựa đường là loại vật liệu xe mà chạy trên nó thì rất êm. nhưng không phải lúc nào cũng được vậy, đặc biệt không phải vào những ngày này như hôm nay khi trời đang mưa nhiều.	It's made of asphalt, and asphalt is a very nice material to drive on, but not always, especially not on these days as today, when it's raining a lot.
Rồi bạn có thể bị nước trên đường văng tung toé.	Then you can have a lot of splash water in the asphalt.
Và đặc biệt nếu như bạn đạp xe đạp, và vượt qua những chiếc xe hơi này thì thật không hay.	And especially if you then ride with your bicycle, and pass these cars, then that's not very nice.
Ngoài ra, nhựa đường cũng gây ra nhiều tiếng ồn.	Also, asphalt can create a lot of noise.
Nó là vật liệu gây ồn, Nếu chúng ta làm những con đường như của Hà Lan, rất gần với các đô thị, chúng ta muốn một con đường yên tĩnh.	It's a noisy material, and if we produce roads like in the Netherlands, very close to cities, then we would like a silent road.
Giải pháp cho vấn đề là làm những con đường từ nhựa đường xốp.	The solution for that is to make roads out of porous asphalt.
Nhựa đường xốp là vật liệu chúng tôi hiện đang dùng để xây dựng hầu hết các quốc lộ ở Hà Lan, Nó có lỗ thấm và nước chỉ thấm xuyên qua lỗ. vì vậy tất cả nước mưa sẽ thoát ra mọi phía, và bạn sẽ có một con đường thuận tiện để lái xe. Vì vậy không còn lõm bõm nước nữa.	Porous asphalt, a material that we use now in most of the highways in the Netherlands, it has pores and water can just rain through it, so all the rainwater will flow away to the sides, and you have a road that's easy to drive on, so no splash water anymore.
và tiếng ồn cũng biến mất qua lỗ thấm.	Also the noise will disappear in these pores.
Bởi vì nó rất rỗng, tất cả tiếng ồn sẽ biến mất, vì thế mà con đường rất yên tĩnh.	Because it's very hollow, all the noise will disappear, so it's a very silent road.
Đương nhiên vẫn còn nhiều bất tiện, và điều bất tiện của loại đường này là tình trạng nứt nẻ, bong tróc có thể xảy ra.	It also has disadvantages, of course, and the disadvantage of this road is that raveling can occur.
Bong nứt là gì? Bạn thấy đó trên con đường này đá lớp mặt bị bong tróc.	What is raveling? You see that in this road that the stones at the surface come off.
Trước tiên bạn được một hòn đá, rồi nhiều hơn, rồi ngày càng nhiều, nhiều, nhiều, nhiều hơn nữa, và rồi chúng - - kìa, tôi sẽ không làm như vậy đâu.	First you get one stone, then several more, and more and more and more and more, and then they -- well, I will not do that.
Nhưng chúng có thể làm hư cửa kính xe hơi của bạn. Vì vậy bạn không vui với điều đó.	But they can damage your windshield, so you're not happy with that.
Và sau cùng, tình trạng bong nứt này sẽ gây hư hỏng ngày càng nhiều.	And finally, this raveling can also lead to more and more damage.
Đôi khi chúng tạo nên các ổ gà.	Sometimes you can create potholes with that.
À. Anh ta đang sẵn sàng.	Ha. He's ready.
Ổ gà, đương nhiên, có thể trở thành một vấn đề, Nhưng chúng tôi có giải pháp.	Potholes, of course, that can become a problem, but we have a solution.
Thật sự như bạn thấy ở đây vật liệu này có dấu hiệu bị hư hại ra sao.	Here you see actually how the damage appears in this material.
Nó là nhựa xốp, như tôi đã nói, bạn chỉ có một lượng nhỏ keo dính bám giữa các viên đá .	It's a porous asphalt, like I said, so you have only a small amount of binder between the stones.
Dưới tác động của thời tiết, bức xạ mặt trời, tình trạng oxy hoá chất nhựa này, nhựa bitum này chất keo dính giữa các khối kết tập này sẽ co lại, và nếu co lại, nó sẽ có những khe nứt cực nhỏ. rồi tróc ra khỏi các khối kết tập.	Due to weathering, due to U.V. light, due to oxidation, this binder, this bitumen, the glue between the aggregates is going to shrink, and if it shrinks, it gets micro-cracks, and it delaminates from the aggregates.
Rồi nếu lái xe lên chỗ đường đó, bạn sẽ phá huỷ những khối kết tập này -- như chúng ta vừa thấy ở đây.	Then if you drive over the road, you take out the aggregates -- what we just saw here.
Để giải quyết vấn đề này, chúng tôi đã chế tạo ra những vật liệu tự hàn gắn.	To solve this problem, we thought of self-healing materials.
Nếu chúng tôi tạo ra được vật liệu tự hàn gắn này, thì chúng tôi có thể tìm ra giải pháp.	If we can make this material self-healing, then probably we have a solution.
