Liệu còn có điều gì có thể cô đơn hơn bị cô lập trong im lặng, trở thành người cuối cùng của dân tộc nói ngôn ngữ của mình, và không có cách nào truyền lại trí tuệ tổ tiên hay dự đoán tương lai của những đứa trẻ?	What could be more lonely than to be enveloped in silence, to be the last of your people to speak your language, to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children?
Và định mệnh nghiệt ngã đó cũng là cảnh ngộ của một vài người, ở đâu đó trên Trái Đất cứ mỗi hai tuần lại xảy ra một lần vì cứ mỗi hai tuần, lại có một già lão chết đi và mang theo xuống mồ những âm tiết cuối cùng của một ngôn ngữ cổ đại.	And yet, that dreadful fate is indeed the plight of somebody somewhere on Earth roughly every two weeks, because every two weeks, some elder dies and carries with him into the grave the last syllables of an ancient tongue.
Và tôi biết sẽ có một ai đó trong số các bạn nói rằng, "Biết đâu như thế lại tốt hơn? Biết đâu thế giới lại tốt hơn nếu như chúng ta cùng nói chung một ngôn ngữ" Và tôi sẽ nói, "Tuyệt vời, hãy chọn ngôn ngữ đó là tiếng Yoruba. Hãy chọn ngôn ngữ đó là tiếng Quảng Đông.	And I know there's some of you who say, "Well, wouldn't it be better, wouldn't the world be a better place if we all just spoke one language?" And I say, "Great, let's make that language Yoruba. Let's make it Cantonese.
Hãy chọn ngôn ngữ đó là tiếng Kogi."	Let's make it Kogi."
Và bạn sẽ đột nhiên nhận ra rằng sẽ như thế nào nếu không thể nói ngôn ngữ của chính mình.	And you'll suddenly discover what it would be like to be unable to speak your own language.
Và do đó, điều mà tôi muốn làm cùng các bạn ngày hôm nay là đưa các bạn đi tham quan một vòng sinh quyển dân tộc - một chuyến đi ngắn để cố gắng cho các bạn một cái nhìn về thực tế điều gì đang mất đi.	And so, what I'd like to do with you today is sort of take you on a journey through the ethnosphere, a brief journey through the ethnosphere, to try to begin to give you a sense of what in fact is being lost.
Hiện nay, có rất nhiều người trong số chúng ta đã quên rằng khi tôi nói "nhiều cách sống khác nhau." Tôi thực sự nói rằng có rất nhiều cách sống khác nhau.	Now, there are many of us who sort of forget that when I say "different ways of being," I really do mean different ways of being.
Hãy lấy đứa trẻ dân tộc Barasana sống ở Tây Bắc vùng Amazone làm ví dụ, dân tộc của trăn anaconda những người tin rằng trong thần thoại họ đã từng đi qua dòng sông sữa từ phía Đông bên trong bụng của những con rắn thần.	Take, for example, this child of a Barasana in the Northwest Amazon, the people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes.
Cho đến bây giờ, đây là một dân tộc mà trong nhận thức không phân biệt giữa màu xanh da trời và màu xanh lá cây vì theo họ, vòm trời cũng tương tự như vòm lá nơi mà cả dân tộc trông cậy.	Now, this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend.
Họ có một tục kết hôn và ngôn ngữ kỳ lạ được gọi là chế độ ngoại hôn ngôn ngữ: bạn phải lấy một người nói ngôn ngữ khác.	They have a curious language and marriage rule which is called "linguistic exogamy:" you must marry someone who speaks a different language.
Điều này bắt nguồn từ quá khứ xa xưa, mang đến điều thú vị là trong những căn nhà dài, nơi có 6 hoặc 7 ngôn ngữ được nói, nhờ chế độ hôn nhân đặc biệt, bạn sẽ không bao giờ nghe thấy một ai tập nói một thứ ngôn ngữ nào.	And this is all rooted in the mythological past, yet the curious thing is in these long houses, where there are six or seven languages spoken because of intermarriage, you never hear anyone practicing a language.
Họ chỉ đơn giản là nghe và học nói theo.	They simply listen and then begin to speak.
Hay, một trong những bộ tộc thú vị nhất mà tôi từng sống, bộ tộc Waorani ở Đông Bắc Ecuador, một bộ tộc lần đầu tiên tiếp xúc một cách hoà bình với thế giới bên ngoài vào năm 1958.	Or, one of the most fascinating tribes I ever lived with, the Waorani of northeastern Ecuador, an astonishing people first contacted peacefully in 1958.
Năm 1957, 5 người truyền giáo đã cố gắng tiếp xúc nhưng đã có một sai lầm nghiêm trọng.	In 1957, five missionaries attempted contact and made a critical mistake.
Họ thả xuống từ trên không những bức ảnh 8 x 10 của mình theo cách mà chúng ta vẫn cho là cử chỉ thân thiện, mà quên mất rằng những con người của rừng mưa nhiệt đới này chưa từng thấy cái gì 2 chiều trong đời.	They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.
Họ nhặt những tấm ảnh này trên đất, cố gắng nhìn phía sau những khuôn mặt này để tìm ra hình dạng, nhưng không tim thấy gì và kết luận rằng đây là những lá bài gọi tên từ quỷ sứ, do vậy họ đã đâm 5 nhà truyền giáo này đến chết.	They picked up these photographs from the forest floor, tried to look behind the face to find the form or the figure, found nothing, and concluded that these were calling cards from the devil, so they speared the five missionaries to death.
Tuy nhiên, bộ tộc Waorani không chỉ đâm người ngoài.	But the Waorani didn't just spear outsiders.
Họ còn đâm lẫn nhau.	They speared each other.
54% cái chết của họ là do đâm nhau bằng giáo.	54 percent of their mortality was due to them spearing each other.
Chúng ta hãy cũng lật lại phả hệ 8 đời, và chúng ta thấy rằng có 2 trường hợp chết tự nhiên và khi chúng ta hỏi dồn họ một chút về vấn đề này, họ thừa nhận rằng một trong những người bạn đã trở nên quá già và đằng nào họ cũng chết già nên chúng ta đâm họ trước còn hơn.	We traced genealogies back eight generations, and we found two instances of natural death and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway.
Nhưng cùng lúc đó họ cũng có một tri thức tuyệt vời về rừng nhiệt đới.	But at the same time they had a perspicacious knowledge of the forest that was astonishing.
Những người thợ săn của bộ tộc có thể ngửi thấy mùi nước tiểu của động vật trong phạm vi 40 bước và cho bạn biết đó là loài động vật nào.	Their hunters could smell animal urine at 40 paces and tell you what species left it behind.
Trong những năm đầu của thập niên 80, tôi đã từng có một bài tập thú vị do giáo sư của tôi ở ĐH Harvard yêu cầu nếu như tôi muốn đến Haiti, tìm hiểu xã hội bí mật là nền móng cho sức mạnh của Duvalier và Tonton Macoutes, và tìm hiểu chất độc được sử dụng để tạo ra những thây ma.	In the early '80s, I had a really astonishing assignment when I was asked by my professor at Harvard if I was interested in going down to Haiti, infiltrating the secret societies which were the foundation of Duvalier's strength and Tonton Macoutes, and securing the poison used to make zombies.
Và để tìm hiểu mọi chuyện, tất nhiên, tôi phải hiểu đôi chút về niềm tin đáng chú ý này của Vodoun, và Voodoo không phải là một tà thuật.	In order to make sense out of sensation, of course, I had to understand something about this remarkable faith of Vodoun. And Voodoo is not a black magic cult.
Trái lại, nó là một nhân sinh quan siêu hình phức tạp.	On the contrary, it's a complex metaphysical worldview.
Nó thật thú vị.	It's interesting.
Nếu tôi yêu cầu các bạn kể tên những tôn giáo vĩ đại nhất trên thế giới bạn sẽ trả lời thế nào?	If I asked you to name the great religions of the world, what would you say?
Thiên chúa Giáo, đạo Hồi, Phật giáo, đạo Do Thái, v.v.	Christianity, Islam, Buddhism, Judaism, whatever.
Vẫn luôn có một lục địa còn lại ngoài kia, có một giả tưởng cho rằng Phi Châu, vùng Sahara không có tín ngưỡng tôn giáo. Vâng, tất nhiên, họ có và Voodoo đơn giản chỉ là một sản phẩm kết tinh của những ý tưởng tôn giáo uyên thâm đã trải qua giai đoạn nô lệ đầy bi kịch của cộng đồng Do Thái.	There's always one continent left out, the assumption being that sub-Saharan Africa had no religious beliefs. Well, of course, they did and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era.
Nhưng, điều làm cho Voodoo thú vị chính là mối quan hệ tồn tại giữa người sống và người chết.	But, what makes Voodoo so interesting is that it's this living relationship between the living and the dead.
Theo đó, người sống sinh ra những linh hồn.	So, the living give birth to the spirits.
Những linh hồn này có thể hiển linh từ dưới Dòng nước vĩ đại, đáp lại nhịp của các vũ điệu để trong một phút nào đó nó sẽ thay thế linh hồn của người sống, trong khoảnh khắc toả sáng ngắn ngủi ấy, thầy tu trở thành thần thánh.	The spirits can be invoked from beneath the Great Water, responding to the rhythm of the dance to momentarily displace the soul of the living, so that for that brief shining moment, the acolyte becomes the god.
Đó là lý do tại sao những phù thuỷ Voodoo nói rằng "Những người da trắng các anh đi đến nhà thờ và nói về Chúa.	That's why the Voodooists like to say that "You white people go to church and speak about God.
Chúng tôi nhảy múa trong đền thờ và trở thành Thần."	We dance in the temple and become God."
Và bởi vì các anh bị chiếm hữu, bị dẫn dắt bởi các linh hồn, Làm sao các anh có thể gặp nguy hiểm?	And because you are possessed, you are taken by the spirit -- how can you be harmed?
Do đó các bạn có thể thấy từ những minh hoạ này: Các thầy tu Voodoo ở trong trạng thái xuất thần tay cầm than hồng đang cháy mà không sao, một ví dụ khá thú vị cho thấy khả năng của trí óc có thể ảnh hưởng tới cơ thể chứa nó khi trí óc trong trạng thái hưng phấn cực độ.	So you see these astonishing demonstrations: Voodoo acolytes in a state of trance handling burning embers with impunity, a rather astonishing demonstration of the ability of the mind to affect the body that bears it when catalyzed in the state of extreme excitation.
Hiện giờ, trong số tất cả các dân tộc tôi từng sống cùng, dân tộc đặc biệt nhất là Kogi sinh sống ở vùng Sierra Nevada de Santa Marta, phía Bắc Colombia.	Now, of all the peoples that I've ever been with, the most extraordinary are the Kogi of the Sierra Nevada de Santa Marta in northern Colombia.
Hậu duệ của nền văn minh chuyên chế cổ đại từng chiếm vùng đồng bằng duyên hải Caribbean của Colombia trong giai đoạn mở đầu của cuộc chinh phạt, những người này đã phải rút lui vào trong một ngọn núi lửa bị cô lập sừng sững vươn cao phía trên vùng duyên hải Caribbean.	Descendants of the ancient Tairona civilization which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest, these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain.
Trong một lục đĩa đẩm máu, dân tộc này chưa bao giờ bị thống trị bởi người Tây Ban Nha.	In a bloodstained continent, these people alone were never conquered by the Spanish.
Cho đến nay, họ vẫn bị cai trị bởi thầy tu tế nhưng việc đào tạo thầy tu của họ cũng khá đặc biệt.	To this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.
Những thầy tu tương lai bị tách khỏi gia đình lúc còn 3,4 tuổi bị cô lập trong thế giới của bóng tối trong những căn nhà bằng đá nằm giữa lòng của các dòng sông băng trong suốt 18 năm ròng 2 chu kỳ 9 năm được chọn một cách kỹ lưởng để mô phỏng 9 tháng thai nghén nằm trong bụng mẹ, giờ đây họ lại trải qua giai đoạn biến hoá trong bụng của Mẹ vĩ đại.	The young acolytes are taken away from their families at the age of three and four, sequestered in a shadowy world of darkness in stone huts at the base of glaciers for 18 years: two nine-year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb; now they are metaphorically in the womb of the great mother.
Và trong suốt thời gian này, họ hấp thụ những giá trị của xã hội mình, những giá trị để duy trì lời cầu nguyện từ các tín đồ và chỉ những tín đồ của họ mới là người duy trì vũ trụ -- chúng ta vẫn gọi là cân bằng sinh thái.	And for this entire time, they are inculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance.
Và ở cuối giai đoạn khởi đầu lạ lùng này, một ngày họ đột nhiên được đưa ra ngoài và lần đầu tiên trong đời, ở tuổi 18, họ nhìn thấy mặt trời mọc. Và trong giây phút huy hoàng đó nhận thấy những ánh sáng đầu tiên ngập tràn khung cảnh đẹp tuyệt vời, đột nhiên mọi thứ họ học trong bóng tối được khẳng định trong huy hoàng. Và vị thầy tu bước lại và nói, "Con thấy chưa? Nó chính là những gì ta đã nói với con.	And at the end of this amazing initiation, one day they're suddenly taken out and for the first time in their lives, at the age of 18, they see a sunrise. And in that crystal moment of awareness of first light as the Sun begins to bathe the slopes of the stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory. And the priest steps back and says, "You see? It's really as I've told you.
Nó rất đẹp. Và con phải bảo vệ nó."	It is that beautiful. It is yours to protect."
Họ tự gọi mình là những người anh lớn và họ nói chúng ta, những người em nhỏ, là những người chịu trách nhiệm về sự huỷ diệt của thế giới.	They call themselves the "elder brothers" and they say we, who are the younger brothers, are the ones responsible for destroying the world.
Hiện giờ, mức độ nhận thức trở nên rất quan trọng.	Now, this level of intuition becomes very important.
Mỗi khi chúng ta nghĩ về những cảnh vật và con người bản địa, chúng ta có thể lấy dẫn chứng về Rousseau và những thông tin lệch lạc của tầng lớp thượng lưu độc ác, nói đơn giản là sự phân biệt chủng tộc, hoặc chúng ta có thể lấy dẫn chứng về Thoreau và nói rằng những con người này sống thực tế hơn chúng ta.	Whenever we think of indigenous people and landscape, we either invoke Rousseau and the old canard of the "noble savage," which is an idea racist in its simplicity, or alternatively, we invoke Thoreau and say these people are closer to the Earth than we are.
Vâng, những người bản địa không hề uỷ mị cũng như yếu đuối vì lòng hoài cổ.	Well, indigenous people are neither sentimental nor weakened by nostalgia.
Không có nhiều chỗ cho cả 2 ở trong những đầm lầy sốt rét vùng Asmat trong những cơn gió rét vùng Tibet, qua thời gian và những nghi lễ, họ tạo ra sự thần bí truyền thống của Trái Đất nền tảng của những thần bí này không phải là sự tồn tại của con người gắn với nó, mà ở một mức độ nhận thức tinh vi hơn: rằng bản thân Trái Đất chỉ có thể tồn tại Khi nó tồn tại trong nhận thức của con người.	There's not a lot of room for either in the malarial swamps of the Asmat or in the chilling winds of Tibet, but they have, nevertheless, through time and ritual, forged a traditional mystique of the Earth that is based not on the idea of being self-consciously close to it, but on a far subtler intuition: the idea that the Earth itself can only exist because it is breathed into being by human consciousness.
Giờ thì điều đó có nghĩa là gì?	Now, what does that mean?
Điều đó có nghĩa là một đứa trẻ ở vùng núi Andes được nuôi nấng, dậy dỗ tin tưởng rằng ngọn núi này là thần Apu sẽ hướng dẫn định mệnh của chúng đứa trẻ sẽ là một con người hoàn toàn khác và có mối quan hệ hoàn toàn khác với ngọn núi nơi mà nó sinh sống so với một đứa trẻ ở Montana được nuôi dậy tin tưởng rằng ngọn núi là một đống đá sẵn sằng được khai thác.	It means that a young kid from the Andes who's raised to believe that that mountain is an Apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from Montana raised to believe that a mountain is a pile of rock ready to be mined.
Dù đó là một nơi ở của một linh hồn hay một đống quặng thì cũng chẳng liên quan gì.	Whether it's the abode of a spirit or a pile of ore is irrelevant.
Điều thú vị ở đây là sự ẩn dụ định nghĩa mối quan hệ giữa cá nhân và thế giới tự nhiên.	What's interesting is the metaphor that defines the relationship between the individual and the natural world.
Tôi lớn lên ở vùng rừng núi British Columbia và được dạy rằng những khu rừng tồn tại để bị đốn hạ	I was raised in the forests of British Columbia to believe those forests existed to be cut.
Điều đó biến tôi thành một con người khác so với những người bạn ở Kwakiutl những người tin rằng những khu rừng là nơi ở của thần Hukuk và một phần của thiên đàng và tin rằng những linh hồn ăn thịt người sống tại điểm cực Bắc, đã tham gia vào thuở hình thành Hamatsa	That made me a different human being than my friends amongst the Kwagiulth who believe that those forests were the abode of Huxwhukw and the Crooked Beak of Heaven and the cannibal spirits that dwelled at the north end of the world, spirits they would have to engage during their Hamatsa initiation.
Bây giờ, nếu bạn xem xét ý kiến cho rằng những nền văn hoá này sẽ tạo ra những sự thật khác nhau, bạn sẽ bắt đầu hiểu một số phát hiện đặc biệt của họ. Hãy nhìn vào cái cây này.	Now, if you begin to look at the idea that these cultures could create different realities, you could begin to understand some of their extraordinary discoveries. Take this plant here.
Đây là một bức ảnh tôi chụp ở vùng Tây Bắc Amazone tháng 4 vừa qua.	It's a photograph I took in the Northwest Amazon just last April.
Đây là cây vông đồng ayahuasca mà rất nhiều người trong số các bạn đã từng nghe tới, loài cây dùng để cúng lễ trong nghi lễ của các pháp sư.	This is ayahuasca, which many of you have heard about, the most powerful psychoactive preparation of the shaman's repertoire.
Điều tạo nên sự thú vị của loài cây ayahuasca này không phải là thành phần dược chất mạnh mẽ, mà chính là quá trình điều chế. Nó được làm từ hai nguồn khác nhau. Một mặt, đây là loài dây leo gỗ mà trong đó có rất nhiều beta-carbolines harmine, harmonline, và một ít chất gây ảo giác. Nếm thử một chút cây leo sẽ có một ít khói xanh mờ ngấm vào tâm trí bạn, tuy nhiên cây leo sẽ được trộn với lá của cây bụi thuộc họ café có tên gọi Psychotria viridis.	What makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation, but the elaboration of it. It's made really of two different sources: on the one hand, this woody liana which has in it a series of beta-carbolines, harmine, harmaline, mildly hallucinogenic -- to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness -- but it's mixed with the leaves of a shrub in the coffee family called Psychotria viridis.
Loại cây này có chứa một ít tryptamines cực mạnh, rất gần với chất serotonin, dimethyltryptamine-5, methoxydimethyltryptamine trong não.	This plant had in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine, 5-methoxydimethyltryptamine.
Nếu bạn đã từng chứng kiến người Yanomami hít chất này qua mũi, chất này được làm từ rất nhiều loại còn có methoxydimethyltryptamine,	If you've ever seen the Yanomami blowing that snuff up their noses, that substance they make from a different set of species also contains methoxydimethyltryptamine.
sẽ có cảm giác giống như bị bắn khỏi họng súng trường nhìn thấy những bức hoạ phong cách Baroque và đáp xuống biển tích điện.	is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity.
Nó không hề làm méo sự thật; mà làm tan rã sự thật.	It doesn't create the distortion of reality; it creates the dissolution of reality.
Trên thực tế, tôi đã từng tranh luận với giáo sư của mình, ông Richard Evan Shultes -- người đã từng tạo ra thời kỳ ảo giác với việc phát minh ra loại nấm kỳ diệu ở Mexico những năm 1930. Tôi đã từng cho rằng bạn không thể xếp các loại tryptamines như chất gây ảo giác bởi vì tại thời điểm bạn chịu ảnh hưởng của thuốc không còn có ai ở nhà nữa để trải nghiệm ảo ảnh.	In fact, I used to argue with my professor, Richard Evan Shultes -- who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in Mexico in the 1930s -- I used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects there's no one home anymore to experience a hallucination.
Nhưng một điều về các loại tryptamines này là không thể uống chúng bởi chúng sẽ bị trung hoà bởi một loại enzyme tồn tại tự nhiên trong ruột người có tên gọi monoamine oxidase.	But the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase.
Chúng chỉ có thể có tác dụng nếu được uống cùng với một số loại hoá chất làm biến đổi MAO.	They can only be taken orally if taken in conjunction with some other chemical that denatures the MAO.
Và điều kỳ diệu là chất beta-carbolines được tìm thấy trong loại dây leo đó đều là chất ức chế hoàn toàn MAO để tăng khả năng cho tryptamine. Do đó nếu bạn có tự hỏi một câu.	Now, the fascinating things are that the beta-carbolines found within that liana are MAO inhibitors of the precise sort necessary to potentiate the tryptamine. So you ask yourself a question.
Làm thế nào trong cả quần thực vật gồm hơn 80.000 loại cây khác nhau, những người này lại có thể tìm ra 2 loại cây chẳng liên quan gì về mặt hình thái vậy mà khi liên kết với nhau, lại tạo ra một phiên bản sinh hoá mà xét một cách tổng thể còn lớn hơn tổng các thành phần?	How, in a flora of 80,000 species of vascular plants, do these people find these two morphologically unrelated plants that when combined in this way, created a kind of biochemical version of the whole being greater than the sum of the parts?
Vâng, chúng ta sẽ sử dụng lối nói ẩn dụ, phương pháp loại trừ, có vẻ như vô nghĩa,	Well, we use that great euphemism, "trial and error," which is exposed to be meaningless.
bởi nếu bạn hỏi người Ấn Độ, họ sẽ nói, "Cây cỏ nói cho chúng tôi biết."	But you ask the Indians, and they say, "The plants talk to us."
Vậy, điều đó có nghĩa là gì?	Well, what does that mean?
Bộ tộc này, những người Cofan, có tổng cộng 17 loại ayahuasca khác nhau, mỗi loại này ở trong rừng lại rất khác nhau, và tất cả các loại này dưới mắt quan sát của chúng ta đều được coi là một loài.	This tribe, the Cofan, has 17 varieties of ayahuasca, all of which they distinguish a great distance in the forest, all of which are referable to our eye as one species.
Và sau đó bạn hỏi họ làm thế nào để phân loại và họ sẽ nói, "Tôi nghĩ anh biết chút ít về thực vật.	And then you ask them how they establish their taxonomy and they say, "I thought you knew something about plants.
Ý của tôi là, anh có biết chút gì không?" Và tôi trả lời, "Không."	I mean, don't you know anything?" And I said, "No."
Vâng, vậy anh phải lấy từng loại trong 17 loại vào mỗi tối trăng tròn, mỗi loại sẽ hát cho anh nghe một bài hát khác.	Well, it turns out you take each of the 17 varieties in the night of a full moon, and it sings to you in a different key.
Điều này sẽ không giúp bạn có bằng tiến sĩ ở ĐH Harvard, nhưng nó thú vị hơn nhiều so với việc đếm nhị hoa.	Now, that's not going to get you a Ph.D. at Harvard, but it's a lot more interesting than counting stamens.
Bây giờ, vấn đề -- vấn đề là ngay cả khi chúng ta đồng cảm với hoàn cảnh khó khăn của những người bản địa coi họ là kỳ quặc và đa dạng ở khía cạnh nào đó đã làm chậm lịch sử vì thế giới thực sự, thế giới của chúng ta, vẫn tiếp tục vận động.	Now -- -- the problem -- the problem is that even those of us sympathetic with the plight of indigenous people view them as quaint and colorful but somehow reduced to the margins of history as the real world, meaning our world, moves on.
