Và chúng ta bắt đầu nói về âm nhạc, về Bach đến Beethoven, Brahmns, Bruckner, tất cả những người tên B đó, từ Bartok, và kể cả về Esa Pekka Salonen.	And we started talking about music, from Bach to Beethoven and Brahms, Bruckner, all the B's, from Bartók, all the way up to Esa-Pekka Salonen.
Và tôi hiểu là anh ấy không chỉ có kiến thức rộng về âm nhạc, mà anh còn giữ âm nhạc ở mức độ cá nhân.	And I understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.
Anh nói về nó như một niềm đam mê và sự thấu hiểu mà tôi đã chia sẻ với đồng nghiệp tại Los Angeles Philharmonic.	He spoke about it with the kind of passion and understanding that I share with my colleagues in the Los Angeles Philharmonic.
Và qua việc chơi nhạc và nói về âm nhạc anh ấy đã biến đổi từ một người hoang tưởng, gây phiền phức đến từ những con phố ở trung tâm Los Angeles trở thành một nhạc sĩ quyến rũ, uyên bác, thông minh, được đào tạo từ Juilliard.	And through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown Los Angeles to the charming, erudite, brilliant, Juilliard-trained musician.
Âm nhạc là thuốc. Âm nhạc thay đổi chúng ta.	Music is medicine. Music changes us.
Và về Nathaniel, âm nhạc là sự tỉnh táo.	And for Nathaniel, music is sanity.
Bởi vì âm nhạc cho phép anh ta dùng suy nghĩ và ảo giác và rồi gọt dũa nó bằng trí tưởng tượng và sự sáng tạo, để thành hiện thực.	Because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.
Và một cách để trốn thoát khỏi trạng thái đau đớn đó.	And that is an escape from his tormented state.
Và tôi hiểu đây chính là bản chất của nghệ thuật.	And I understood that this was the very essence of art.
Đây là lý do chúng ta tạo ra âm nhạc, là để có một chút gì đó tồn tại trong bản thân mỗi người, tại điểm quan trọng nhất, cảm xúc của chúng ta và qua lăng kính nghệ thuật, qua sự sáng tạo, chúng ta có thể biến những cảm xúc thành sự thật.	This was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.
và tính thực tế của sự biểu hiện đó đã chạm đến chúng ta, đã gây xúc động, truyền cảm hứng và hợp nhất ta lại.	And the reality of that expression reaches all of us and moves us, inspires and unites us.
Và cho Nathaniel, âm nhạc đã mang anh ta trở lại cùng với bạn bè	And for Nathaniel, music brought him back into a fold of friends.
sức mạnh cứu rỗi của âm nhạc mang anh tra trở lại với gia đình cũa những nhạc sĩ hiểu anh ta, nhận ra tài năng anh ta và tôn trọng anh ta.	The redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.
Và tôi sẽ luôn làm nhạc cùng Nathaniel, dù rằng chúng tôi ở hội trường Walt Disney, hay trên đường Skid Row, vì anh ấy gợi tôi nhớ về lý do tôi trở thành một nhạc sĩ.	And I will always make music with Nathaniel, whether we're at Walt Disney Concert Hall or on Skid Row, because he reminds me why I became a musician.
Xin cảm ơn.	Thank you.
Cám ơn, cám ơn.	Thank you. Thanks.
Robert Gupta.	Robert Gupta.
Tôi muốn chơi một bài mà tôi đã trộm từ một người chơi viôlông	I'm going to play something that I shamelessly stole from cellists.
Vì vậy, tha thứ cho tôi.	So, please forgive me.
Cách đây vài năm, tại TED, Peter Skillman đã giới thiệu một cuộc thi thiết kế gọi là thử thách với viên kẹo dẻo.	Several years ago here at TED, Peter Skillman introduced a design challenge called the marshmallow challenge.
Và ý tưởng là khá đơn giản. Mỗi nhóm gồm 4 thành viên phải xây dựng một kết cấu cao nhất có thể, đứng thẳng mà không cần giá đỡ Vật liệu gồm: 20 cọng mỳ Ý, khoảng 1m băng keo, 1m dây và một viên kẹo dẻo	And the idea's pretty simple: Teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.
Viên kẹo dẻo phải ở trên đỉnh của kết cấu.	The marshmallow has to be on top.
Thoạt nhìn có vẻ đơn giản, nhưng thực ra là khá phức tạp, bởi vì nó bắt buộc mọi người phải cộng tác rất nhanh	And, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.
Chính vì vậy, tôi nghĩ rằng đó là một ý tưởng thú vị, và tôi đã sử dụng nó trong một hội thảo về thiết kế.	And so, I thought this was an interesting idea, and I incorporated it into a design workshop.
và đã mang lại một thành công lớn.	And it was a huge success.
Sau đó, tôi đã tổ chức khoảng 70 cuộc hội thảo về thiết kế trên toàn thế giới với các sinh viên, các nhà thiết kế và các kiến trúc sư, thậm chí là có cả các CTO của các công ty thuộc Fortune 50 , và bài tập này hé lộ nhiều bài học sâu sắc về bản chất của sự cộng tác, và tôi muốn chia sẻ một số trong đó với các bạn.	And since then, I've conducted about 70 design workshops across the world with students and designers and architects, even the CTOs of the Fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and I'd like to share some of them with you.
Nào, một cách bình thường, phần lớn mọi người bắt đầu bằng cách định hướng công việc sẽ làm	So, normally, most people begin by orienting themselves to the task.
Họ thảo luận và tìm hiểu nó sẽ trông như thế nào, họ phân quyền,	They talk about it, they figure out what it's going to look like, they jockey for power.
rồi họ dành thời gian lập kế hoạch, tổ chức. Họ phác hoạ và bố trí các sợi mỳ Ý	Then they spend some time planning, organizing, they sketch and they lay out spaghetti.
Họ dành phần lớn thời gian để lắp ráp các sợi mỳ thành những cấu trúc lớn mãi	They spend the majority of their time assembling the sticks into ever-growing structures.
và cuối cùng khi họ hết thời gian, một người lấy viên kẹo dẻo, cẩn thận đặt trên đỉnh của kết cấu, sau đó tất cả lùi lại, và thốt lên, "xem này!" họ thán phục công trình của họ.	And then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.
Nhưng trong nhiều trường hợp, khoảnh khắc "ta-da" trở thành "uh-oh," bởi vì sức nặng của viên kẹo dẻo đã làm cho toàn bộ kết cấu xiêu vẹo và đổ sập.	But what really happens, most of the time, is that the "ta-da" turns into an "uh-oh," because the weight of the marshmallow causes the entire structure to buckle and to collapse.
Một số nhóm có nhiều khoảnh khắc "uh-oh" hơn những nhóm khác, những người từ các trường kinh doanh là một trong số các nhóm tệ nhất.	So there are a number of people who have a lot more "uh-oh" moments than others, and among the worst are recent graduates of business school.
Họ dối trá, họ lừa bịp, họ đánh lừa, và họ tạo ra những kết cấu khập khiễng.	They lie, they cheat, they get distracted and they produce really lame structures.
Và dĩ nhiên cũng có những nhóm có nhiều kết cấu "ta-da" , trong số đó có những đứa trẻ vừa hoàn thành chương trình mẫu giáo.	And of course there are teams that have a lot more "ta-da" structures, and among the best are recent graduates of kindergarten.
Thật ngạc nhiên.	And it's pretty amazing.
Như Peter nói với chúng ta, những đứa trẻ không chỉ tạo ra những kết cấu cao nhất, mà còn là những kết cấu thú vị nhất.	As Peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.
Vậy, câu hỏi mà các bạn muốn hỏi là: Tại sao? Có điều gì đặc biệt ở chúng?	So the question you want to ask is: How come? Why? What is it about them?
Và Peter thích thú trả lời rằng, "Không có đứa trẻ nào có tham vọng để trở thành CEO của Spaghetti Inc." Đúng không.	And Peter likes to say that none of the kids spend any time trying to be CEO of Spaghetti, Inc. Right?
Chúng không phí thời gian để tranh dành quyền lực.	They don't spend time jockeying for power.
Nhưng cũng còn một lý do khác.	But there's another reason as well.
Đó là các sinh viên trường kinh doanh được đào tạo để vạch ra duy nhất một kế hoạch đúng.	And the reason is that business students are trained to find the single right plan, right?
rồi họ thực hiện kế hoạch đó.	And then they execute on it.
Và những gì xảy ra là, khi họ đặt viên kẹo dẻo lên trên đỉnh, họ hết thời gian, và điều gì xảy ra?	And then what happens is, when they put the marshmallow on the top, they run out of time and what happens?
Đó là một cuộc khủng hoảng.	It's a crisis.
Nghe quen quá phải không?	Sound familiar? Right.
Những gì mà các đứa trẻ mẫu giáo làm hoàn toàn khác, chúng bắt đầu với viên kẹo dẻo và chúng xây các bản mẫu, cứ lần lượt như thế, luôn giữ viên kẹo ở trên đỉnh, vì thế, cùng lúc đó chúng có nhiều thời gian để sửa các bản mẫu tồi.	What kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.
Các nhà thiết kế nhận thấy kiểu cộng tác này là bản chất của quá trình lặp.	Designers recognize this type of collaboration as the essence of the iterative process.
Những đứa trẻ có những phản hồi tức thì trên mỗi phiên bản về những gì đúng và chưa đúng.	And with each version, kids get instant feedback about what works and what doesn't work.
Vì vậy năng lực để tạo ra các bản mẫu là rất cần thiết, nhưng hãy nhìn vào kết quả của các nhóm khác nhau.	So the capacity to play in prototype is really essential, but let's look at how different teams perform.
Chiều cao trung bình của kết cấu mà phần lớn mọi người làm được vào khoảng 20 inches , các sinh viên trường kinh doanh chỉ đạt được chừng 1/2 độ cao đó, các luật sư có khá hơn một chút, nhưng không nhiều lắm, những đứa trẻ mẫu giáo thì tốt hơn phần lớn người lớn.	So the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.
Ai làm tốt nhất?	Who does the very best?
May mắn thay! Đó là các kiến trúc sư và kỹ sư.	Architects and engineers, thankfully.
39 inches là kết cấu cao nhất mà tôi từng thấy.	Thirty-nine inches is the tallest structure I've seen.
Và tại sao vậy? Vì họ hiểu các hình tam giác và các mẫu hình học có khả năng tự gia cố là những điều then chốt trong xây dựng các kết cấu bền vững.	And why is it? Because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.
Các nhà CEO thì khá hơn một chút so với mức trung bình. Nhưng có một điều thú vị.	So CEOs, a little bit better than average, but here's where it gets interesting.
Nếu có một người quản lý trong nhóm, họ sẽ tốt hơn rất nhiều.	If you put you put an executive admin. on the team, they get significantly better.
Không thể tin được. Chỉ cần quan sát một chút, bạn sẽ biết ngay "À, nhóm này sẽ thắng."	It's incredible. You know, you look around, you go, "Oh, that team's going to win."
Bạn có thể biết trước điều đó. Tại sao vậy?	You can just tell beforehand. And why is that?
Vì họ có những kỹ năng chuyên môn về điều hành.	Because they have special skills of facilitation.
Họ quản lý quy trình, họ hiểu quy trình.	They manage the process, they understand the process.
Bất kỳ nhóm nào có khả năng quản lý và chú tâm vào công việc sẽ cải thiện một cách rõ rệt hiệu suất của nhóm.	And any team who manages and pays close attention to work will significantly improve the team's performance.
Các kỹ năng đặc thù và kỹ năng điều hành, cùng với sự kết hợp đó sẽ dẫn đến thành công.	Specialized skills and facilitation skills are the combination that leads to strong success.
Nếu bạn có 10 nhóm thực hiện, bạn có thể có cỡ 6 hoặc chừng đó nhóm có các kết cấu đứng được.	If you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.
Tôi đã thử một điều thú vị khác.	And I tried something interesting.
Tôi đã đề nghị một cuộc cá cược.	I thought, let's up the ante, once.
Rằng tôi sẽ trao cho đội thắng cuộc một phần mềm trị giá 10.000$.	So I offered a 10,000 dollar prize of software to the winning team.
Các bạn nghĩ là các nhóm sinh viên ngành thiết kế sẽ làm như thế nào?	So what do you think happened to these design students?
Kết quả như thế nào?	What was the result?
Đây là những gì đã xảy ra. Không nhóm nào có kết cấu đứng được.	Here's what happened: Not one team had a standing structure.
Nếu nhóm nào đã xây dựng được một kết cấu dù chỉ cao 1 inch , họ đã có thể mang giải thưởng về nhà.	If anyone had built, say, a one inch structure, they would have taken home the prize.
Vậy, có thú vị không khi giải thưởng cao lại có ảnh hưởng lớn.	So, isn't that interesting? That high stakes have a strong impact.
Chúng tôi đã thử làm một lần nữa với chính các nhóm đó.	We did the exercise again with the same students.
Các bạn nghĩ điều gì sẽ xảy ra tiếp?	What do you think happened then?
Bây giờ thì họ hiểu giá trị của các bản mẫu.	So now they understand the value of prototyping.
Chính nhóm đã có kết quả tồi nhất trở thành một trong những nhóm có kết quả tốt nhất.	So the same team went from being the very worst to being among the very best.
Họ tạo ra những kết cấu cao nhất trong khoảng thời gian ngắn nhất.	They produced the tallest structures in the least amount of time.
Đó là một bài học sâu sắc cho chúng ta về bản chất của sự khích lệ và sự thành công.	So there's deep lessons for us about the nature of incentives and success.
Vậy, bạn có thể hỏi: Tại sao lại có người dành thời gian để viết về thử thách viên kẹo dẻo?	So, you might ask: Why would anyone actually spend time writing a marshmallow challenge?
Lý do là, Tôi giúp tạo ra những công cụ kỹ thuật số và những quy trình để giúp các nhóm thiết kế xe hơi và các trò chơi video và các hiệu ứng trực quan.	And the reason is, I help create digital tools and processes to help teams build cars and video games and visual effects.
Và những gì mà thử thách viên kẹo dẻo làm là nó giúp họ nhận ra các giả định ẩn.	And what the marshmallow challenge does is it helps them identify the hidden assumptions.
Bởi vì, thành thật mà nói, mọi dự án đều có một viên kẹo dẻo.	Because, frankly, every project has its own marshmallow, doesn't it?
Thử thách này cho họ một kinh nghiệm chung, một ngôn ngữ chung, thái độ chung để xây dựng một bản mẫu chính xác.	The challenge provides a shared experience, a common language, a common stance to build the right prototype.
Và vì vậy, đây chính là giá trị của kinh nghiệm, của bài tập đơn giản này.	And so, this is the value of the experience, of this so simple exercise.
Và những ai trong các bạn thích thú, có thể vào website marshmallowchallenge.com.	And those of you who are interested may want to go to MarshmallowChallenge.com.
Nó là một blog mà bạn có thể học được cách làm sao để tìm thấy những viên kẹo dẻo.	It's a blog that you can look at how to build the marshmallows.
Có những chỉ dẫn từng bước một ở trên website đó.	There's step-by-step instructions on this.
Có cả những ví dụ kỳ quặc từ khắp nơi trên thế giới của việc mọi người xây dựng cái kết cấu.	There are crazy examples from around the world of how people tweak and adjust the system.
Có cả những kỷ lục thế giới.	There's world records that are on this as well.
Tôi tin rằng, bài học cơ bản chính là thiết kế thực sự là một môn thể thao phối hợp.	And the fundamental lesson, I believe, is that design truly is a contact sport.
Nó yêu cầu chúng ta phải tập trung tất cả khả năng của chúng ta vào công việc, và chúng ta phải sử dụng những gì tốt nhất của trí tuệ, cảm xúc và sức lực của chúng ta để giải quyết thách thức mà chúng ta đang đối mặt.	It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.
Và đôi khi, một bản mẫu nhỏ của kinh nghiệm này có thể giúp chúng ta từ một khoảnh khắc "uh-oh" thành một khoảnh khắc "ta-da".	And sometimes, a little prototype of this experience is all that it takes to turn us from an "uh-oh" moment to a "ta-da" moment.
Và điều đó có thể tạo ra sự khác biệt.	And that can make a big difference.
Xin chân thành cảm ơn.	Thank you very much.
Tôi mong muốn sau ngày hôm nay, các bạn sẽ nhớ đến ý tưởng lớn này, đó là toàn bộ dữ liệu chúng ta tiếp nhận lớn hơn tổng các thành phần, và thay vì nghĩ đến việc quá tải thông tin, tôi muốn các bạn nghĩ đến cách làm sao chúng ta có thể sử dụng thông tin để các mẫu xuất hiện và chúng ta có thể thấy các xu hướng vô hình.	If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.
Các bạn đang thấy ở đây một biểu đồ tỉ lệ tử vong điển hình sắp xếp theo độ tuổi.	So what we're looking at right here is a typical mortality chart organized by age.
Công cụ tôi đang sử dụng là một thử nghiệm nho nhỏ.	This tool that I'm using here is a little experiment.
Nó có tên Pivot, và với Pivot tôi có thể chọn để lọc một nguyên nhân tử vong cụ thể, ví dụ như tai nạn.	It's called Pivot, and with Pivot what I can do is I can choose to filter in one particular cause of deaths -- say, accidents.
Và ngay bây giờ, tôi đã thấy một mẫu khác xuất hiện.	And, right away, I see there's a different pattern that emerges.
Đó là vì, trong vùng ở giữa đây mọi người ở trạng thái năng động nhất và đằng này, họ đang ở trạng thái yếu ớt nhất.	This is because, in the mid-area here, people are at their most active, and over here they're at their most frail.
Chúng ta có thể quay lại và tiếp đó, tái tổ chức dữ liệu theo nguyên nhân tử vong, thấy rằng các bệnh về hệ tuần hoàn và ung thư là các nghi phạm phổ biến nhưng không phải ai cũng mắc.	We can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.
Nếu chúng ta tiếp tục và lọc theo độ tuổi, ví dụ từ 40 trở xống, chúng ta thấy rằng các tai nạn là nguyên do lớn nhất khiến mọi người lo lắng.	If we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about.
Và nếu nghĩ rộng ra thì nó đặc biệt phổ biến với nam giới.	And if you drill into that, it's especially the case for men.
Thế nên các bạn biết được khi xem xét thông tin và dữ liệu bằng cách này, giống như ta đang bơi trong một trình đồ hoạ thông tin sống động.	So you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.
Và nếu có thể tối ưu hoá các dữ liệu thô thì tại sao không tối ưu hoá luôn cả nội dung nữa?	And if we can do this for raw data, why not do it for content as well?
Ở đây chúng ta có tất cả các môn thể thao được minh hoạ từng được sản xuất.	So what we have right here is the cover of every single Sports Illustrated ever produced.
Tất cả ở đây, trên web.	It's all here; it's all on the web.
Sau buổi diễn thuyết này, các bạn có thể về phòng và thử nó.	You can go back to your rooms and try this after my talk.
Với Pivot, bạn có thể đào sâu vào 1 thập kỷ.	With Pivot, you can drill into a decade.
Hoặc một năm nào đó.	You can drill into a particular year.
Các bạn có thể nhảy thẳng vào một vấn đề cụ thể.	You can jump right into a specific issue.
Khi nhìn vào cái này, tôi thấy các vận động viên xuất hiện trong vấn đề này, các môn thể thao.	So I'm looking at this; I see the athletes that have appeared in this issue, the sports.
Tôi rất hâm mộ anh Lance Armstrong, nên tôi sẽ click vào đó, nó sẽ hiện ra mọi thông tin liên quan đến anh.	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.
Nào, nếu tôi muốn xem qua các mục này, có thể tôi nghĩ, "Uhm, thử xem về đua xe đạp cái nào."	Now, if I want to just kind of take a peek at these, I might think, "Well, what about taking a look at all of cycling?"
và tôi có thể quay lại, mở rộng nó.	So I can step back, and expand on that.
Và bây giờ tôi thấy Greg Lemond.	And I see Greg LeMond now.
Và bạn có ý tưởng khi bạn duyệt thông tin theo cách này, có thể thu hẹp hoặc mở rộng, trở vào, trở ra, không phải bạn đang tìm kiếm, cũng không phải đang duyệt.	And so you get the idea that when you navigate over information this way -- going narrower, broader, backing in, backing out -- you're not searching, you're not browsing.
Nó khác hơn một chút.	You're doing something that's actually a little bit different.
Nó nằm ở giữa và chúng tôi nghĩ nó thay đổi cách thức sử dụng thông tin.	It's in between, and we think it changes the way information can be used.
Nên tôi muốn ngoại suy về ý tưởng này một chút hơi điên khùng một chút.	So I want to extrapolate on this idea a bit with something that's a little bit crazy.
Chúng tôi đã lấy từng trang Wikipedia và giản lược nó thành 1 bản tóm tắt.	What we're done here is we've taken every single Wikipedia page and we reduced it down to a little summary.
Một bản tóm tắt chỉ gồm đoạn tóm lược nhỏ và một biểu tượng để chỉ vùng đề tài của nó.	So the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.
Tôi sẽ chỉ chiếu 500 trang Wikipedia phổ biến nhất ở đây.	I'm only showing the top 500 most popular Wikipedia pages right here.
Nhưng kể cả trong tầm nhìn giới hạn này, chúng ta có thể làm nhiều thứ.	But even in this limited view, we can do a lot of things.
Ngay bây giờ, chúng ta biết được các vùng đề tài nào là phổ biến nhất trên Wiki.	Right away, we get a sense of what are the topical domains that are most popular on Wikipedia.
Tôi sẽ chọn chủ đề chính phủ.	I'm going to go ahead and select government.
Sau khi chọn chủ đề này, bây giờ tôi có thể thấy các bảng xếp loại Wiki trao đổi thường xuyên với nó nhất là mục Người Của Năm của tạp chí Time.	Now, having selected government, I can now see that the Wikipedia categories that most frequently correspond to that are Time magazine People of the Year.
Điều này rất quan trọng vì đây là kiến thức sâu mà không một trang Wiki nào đề cập.	So this is really important because this is an insight that was not contained within any one Wikipedia page.
Chỉ có thể thấy được các kiến thức chuyên sâu đó khi bạn quay lại và bao quát tất cả.	It's only possible to see that insight when you step back and look at all of them.
Nhìn vào một trong các tóm tắt cụ thể này, tôi có thể đọc kỹ hơn về nội dung của Người của năm do tạp chí Time bình chọn, lôi hết mọi thông tin liên quan lên.	Looking at one of these particular summaries, I can then drill into the concept of Time magazine Person of the Year, bringing up all of them.
Nhìn vào những người này, có thể thấy đa phần là quan chức chính phủ. Một số vị làm việc trong các ngành khoa học tự nhiên. Khiêm tốn hơn là vài người từ lĩnh vực kinh doanh. Có cả xếp của tôi nữa kìa. Một người thì từ lĩnh vực âm nhạc.	So looking at these people, I can see that the majority come from government; some have come from natural sciences; some, fewer still, have come from business -- there's my boss -- and one has come from music.
Và thật thú vị Bono cũng là diễn giả đạt giải thưởng TED.	And interestingly enough, Bono is also a TED Prize winner.
Chúng ta có thể nhảy vào, điểm mặt các diễn giả đạt giải thưởng TED.	So we can go, jump, and take a look at all the TED Prize winners.
Các bạn thấy đó, chúng ta đang duyệt web lần đầu tiên như thể nó thực sự là web, không phải hết trang này sang trang khác, mà lấy thông tin ở cấp độ cao hơn.	So you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.
Tôi muốn cho các bạn xem một thứ nữa nó có thể khiến bạn ngạc nhiên đôi chút.	And so I want to show you one other thing that may catch you a little bit by surprise.
Tôi sẽ chiếu trang web của tờ New York Times ở đây.	I'm just showing the New York Times website here.
Pivot, ứng dụng này -- Tôi không muốn gọi nó là một trình duyệt vì nó không hẳn thế, nhưng các bạn có thể xem các trang web bằng nó và chúng tôi mang đến công nghệ có thể phóng đại hoặc thu nhỏ tới từng trang web như thế này.	So Pivot, this application -- I don't want to call it a browser; it's really not a browser, but you can view web pages with it -- and we bring that zoomable technology to every single web page like this.
Nên tôi có thể quay lại, click vào một khu vực cụ thể.	So I can step back, pop right back into a specific section.
Nào, lý do đặc tính này quan trọng là vì nhờ xem các trang web theo cách này tôi có thể xem toàn bộ lịch sử duyệt web theo cách tương tự.	Now the reason why this is important is because, by virtue of just viewing web pages in this way, I can look at my entire browsing history in the exact same way.
