Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Và tôi nghĩ về tương lai, và chợt nghĩ đến 1 câu nói, đó là, "Tôi thu thập những chai rượu dở."	As I thought about that later on, I came up with a saying, which is, "I collect bad wines."
Bởi vì nếu rượu đã sẵn sàng, và mọi người đã ở đó, tôi sẽ mở nó.	Because if the wine is ready and the person is there, I'm opening it.
Tôi sẽ không còn muốn trì hoãn bất cứ thứ gì trong đời.	I no longer want to postpone anything in life.
Và sự cấp bách đó, mục đích đó, thực sự đã thay đổi cuộc đời tôi.	And that urgency, that purpose, has really changed my life.
Điều thứ hai mà tôi học được là -- và như thể khi chúng ta dọn dẹp cầu George Washington, nơi không được qua lại nhiều lắm -- tôi nghĩ tới, wow, tôi thực sự cảm thấy 1 sự hối tiếc.	The second thing I learned that day -- and this is as we clear the George Washington Bridge, which was by not a lot -- I thought about, wow, I really feel one real regret.
Tôi đã sống 1 cuộc sống tốt.	I've lived a good life.
Với bản chất và những lỗi lầm của mình, tôi đang cố gắng làm mọi thứ tốt hơn.	In my own humanity and mistakes, I've tried to get better at everything I tried.
Nhưng với bản chất của mình, tôi cũng cho phép lòng tự trọng của mình len lỏi vào.	But in my humanity, I also allow my ego to get in.
Và tôi hối tiếc về khoảng thời gian tôi phí hoài vào những việc không đáng với những người xứng đáng.	And I regretted the time I wasted on things that did not matter with people that matter.
Và tôi nghĩ về mối quan hệ với vợ tôi, bạn bè tôi, và với mọi người.	And I thought about my relationship with my wife, with my friends, with people.
Và sau cùng, như để chỉ trích nó, tôi quyết định loại bỏ những năng lượng tiêu cực khỏi cuộc đời.	And after, as I reflected on that, I decided to eliminate negative energy from my life.
Nó không hoàn hảo, nhưng nó tốt hơn nhiều.	It's not perfect, but it's a lot better.
Tôi đã không cãi nhau với vợ trong 2 năm.	I've not had a fight with my wife in two years.
Và cảm giác đó thật tuyệt.	It feels great.
Tôi không còn cố gắng để làm đúng, tôi chọn việc được hạnh phúc.	I no longer try to be right; I choose to be happy.
Và điều thứ 3 mà tôi học được -- đó chính là khi chiếc đồng hồ tinh thần của bạn bắt đầu đếm, "15, 14, 13."	The third thing I learned -- and this is as your mental clock starts going, "15, 14, 13."
Bạn có thể nhìn thấy nước tràn vào.	You can see the water coming.
Và tôi nói, "Xin hãy bơm căng chúng."	I'm saying, "Please blow up."
Tôi không muôn thứ này vỡ thành 20 mảnh như bạn vẫn nhìn thấy ở các tài liệu.	I don't want this thing to break in 20 pieces like you've seen in those documentaries.
Và khi chúng tôi đi xuống, tôi có cảm giác, wow, chết không thực sự đáng sợ.	And as we're coming down, I had a sense of, wow, dying is not scary.
Như thể chúng ta đã chuẩn bị cho nó suốt cả cuộc đời.	It's almost like we've been preparing for it our whole lives.
Nhưng nó thực sự đáng buồn.	But it was very sad.
Tôi không muốn phải đi; tôi yêu cuộc đời mình.	I didn't want to go; I love my life.
Và cái buồn thực sự được tạo ra với 1 ý nghĩ, đó là, tôi chỉ ước 1 điều thôi.	And that sadness really framed in one thought, which is, I only wish for one thing.
Tôi ước có thể thấy các con mình trưởng thành.	I only wish I could see my kids grow up.
Khoảng 1 tháng sau, tôi có mặt ở buổi biểu diễn của con gái, cô bé học lớp 1, chưa hẳn	About a month later, I was at a performance by my daughter -- first-grader, not much artistic talent ...
là 1 tài năng nghệ thuật...	... yet.
Và tôi bối rối, tôi đã khóc như 1 đứa trẻ con.	And I'm bawling, I'm crying, like a little kid.
Và nó tạo ra mọi ý thức về cuộc sống đối với tôi.	And it made all the sense in the world to me.
Tôi nhận ra rằng, khi liên kết 2 điểm lại chỉ có 1 thứ ảnh hưởng tới cuộc sống của tôi đó là trở thành 1 người bố tuyệt vời.	I realized at that point, by connecting those two dots, that the only thing that matters in my life is being a great dad.
Hơn tất cả, hơn tất cả, mục tiêu duy nhất tôi có trong cuộc đời là trở thành 1 người bố tốt.	Above all, above all, the only goal I have in life is to be a good dad.
Tôi đã được trao tặng 1 món quà kỳ diệu, là không phải chết ngày hôm đó.	I was given the gift of a miracle, of not dying that day.
Và tôi cũng được tặng 1 món quà khác, điều có thể được thấy ở tương lai và trở lại rồi sống khác đi.	I was given another gift, which was to be able to see into the future and come back and live differently.
Tôi thách thức các bạn đang bay ngày hôm nay, tưởng tượng ra những điều tương tự sẽ diễn ra trong máy bay bạn -- nhưng không -- hãy chỉ tưởng tượng, bạn sẽ thay đổi như thế nào?	I challenge you guys that are flying today, imagine the same thing happens on your plane -- and please don't -- but imagine, and how would you change?
Điều gì bạn sẽ hoàn thành với những việc đang chờ được hoàn thành bởi vì bạn nghĩ bạn sẽ ở đây mãi mãi?	What would you get done that you're waiting to get done because you think you'll be here forever?
Làm thế nào bạn có thể thay đổi các mối quan hệ của mình và những khả năng xấu trong chúng?	How would you change your relationships and the negative energy in them?
Và 1 điều nữa, liệu bạn có trở thành 1 phụ huynh tốt như bạn có thể?	And more than anything, are you being the best parent you can?
Cảm ơn các bạn.	Thank you.
Năm 2007, tôi đã quyết định cần phải định nghĩa lại cách chúng ta suy nghĩ về phát triển kinh tế.	In 2007, I decided that we needed to reconceptualize how we thought about economic development.
Mục tiêu mới của chúng ta nên là cái mà mọi gia đình nghĩ đến, nơi họ đều muốn sống và làm việc, họ có thể chọn lựa trong số ít nhất là một số thành phố khác nhau tất cả cạnh tranh lẫn nhau để thu hút cư dân mới.	Our new goal should be that when every family thinks about where they want to live and work, they should be able to choose between at least a handful of different cities that were all competing to attract new residents.
Giờ thì chúng ta đi xa mục tiêu đó rồi.	Now we're a long way away from that goal right now.
Có hàng tỷ người ở các nước đang phát triển thậm chí không có một thành phố nào đón chào họ.	There are billions of people in developing countries who don't have even a single city that would be willing to welcome them.
Nhưng điều đáng ngạc nhiên về các thành phố là chúng giá trị hơn nhiều so với chí phí xây dựng nên chúng.	But the amazing thing about cities is they're worth so much more than it costs to build them.
Vì vậy chúng ta có thể dễ dàng dựng nên hàng chục, có thể hàng trăm thành phố mới cho toàn thế giới	So we could easily supply the world with dozens, maybe hundreds, of new cities.
Điều này đối với quý vị nghe có vẻ phi lý nếu quý vị chưa từng nghĩ về các thành phố mới.	Now this might sound preposterous to you if you've never thought about new cities.
Mà chỉ mới nghĩ tới khu chung cư thay thế cho các thành phố.	But just substitute apartment building for cities.
Hãy tưởng tượng là một nửa số người muốn sống ở chung cư là có nhà; nửa còn lại vẫn chưa có.	Imagine half the people who wanted to be in apartments already had them; the other half aren't there yet.
Quý vị có thể cố gắng tăng sức chứa bằng cách thêm người ở vào những chung cư hiện có.	You could try and expand the capacity by doing additions on all the existing apartments.
Nhưng quý vị có biết mình vừa vướng vào chuyện là những căn hộ và khu vực chung quanh đó có những quy tắc để không gây phiền hà và làm hư hỏng công trình.	But you know what you'd run into is those apartments and the surrounding areas have rules to avoid discomfort and the distractions of construction.
Vì vậy thật khó để thêm người như vậy.	So it's extremely hard to do all of those additions.
Nhưng quý vị có thể tới một nơi hoàn toàn mới, xây một khu chung cư hoàn toàn mới, với điều kiện quy định ở đó phù hợp với công trình đó thay vì cứ đi theo lối cũ.	But you could go out someplace brand new, build a brand new apartment building, as long as the rules there were ones that facilitated construction rather than getting in the way.
Vì thế tôi đã đề xuất Chính phủ dựng nên những khu vực kiểu mới đủ lớn để chứa các thành phố và đặt tên là: những thành phố đặc quyền.	So I proposed that governments create new reform zones big enough to hold cities and gave them a name: charter cities.
Gần như cùng lúc, sau khi tôi nghiệm ra điều đó, Javier và Octavio nghĩ về những khó khăn của việc cải cách ở Honduras.	Later I learned that at about this same time, Javier and Octavio were thinking about the challenge of reform in Honduras.
Mỗi năm có khoảng 75.000 người Honduras rời đất nước tới Mỹ, và họ muốn yêu cầu, điều họ có thể làm là đảm bảo cho những người đó có thể sống và làm việc như khi ở Honduras.	They knew that about 75,000 Hondurans every year would leave to go to the United States, and they wanted to ask, what could they do to make sure that those people could stay and do the same things in Honduras.
Có một điểm là, Javier nói với Octavio, "Sẽ như thế nào nếu chúng ta có vài khoảng đất trống -- sẽ như thế nào nếu chúng ta chỉ việc cho một Đại sứ quán -- cho Đại sứ quán Hoa Kỳ vài mảnh; cho Đại sứ quán Canada vài mảnh -- và nếu người dân muốn đi làm theo chế độ của Canada hay của Hoa Kỳ, thì họ có thể kiếm việc, làm mọi thứ họ muốn ở những mảnh đất thuộc Đại sứ quán đó nếu không thì họ phải đến Canada hoặc Mỹ để làm?"	At one point, Javier said to Octavio, "What if we took some of our empty land -- what if we just gave it to an embassy -- give some to the U.S. embassy; give some to the Canadian embassy -- and then if people want to go work under the rules of Canada or under the rules of the United States, they can go get jobs, do everything they do on those embassy grounds that they would otherwise have to go to Canada or the U.S. to do?"
Mùa hè năm 2009, Honduras vượt qua một khủng hoảng nhiều tổn thất.	In the summer of 2009, Honduras went through a wrenching constitutional crisis.
Vào kỳ bầu cử định kì sau đó, Pepe Lobo thắng cử trên cơ sở hứa hẹn cải cách, và cả giải toả những xung đột.	At the next regularly scheduled election, Pepe Lobo won in a landslide on a platform that promised reform, but reconciliation as well.
Ông ấy đề nghị Octavio đứng đầu nhóm nhân viên cho mình.	He asked Octavio to be his chief of staff.
Còn tôi lúc đó đang chuẩn bị thuyết trình ở TEDGlobal.	Meanwhile, I was getting ready to give a talk at TEDGlobal.
Qua quá trình chọn lọc thử và sai, làm việc rất nhiều với người dùng, tôi cố gắng phân rã khái niệm phức tạp này về thành phố đặc quyền thành các thành phần đơn giản.	Through a process of refinement, trial and error, a lot of user testing, I tried to boil this complicated concept of charter city down to the bare essentials.
Điểm đầu tiên là tầm quan trọng của những quy định, như là quy định quý vị không thể đến và làm phiền những người chủ hộ hiện tại.	The first point was the importance of rules, like those rules that say you can't come in and disturb all the existing apartment holders.
Chúng tôi để tâm rất nhiều đến các công nghệ mới, nhưng cần đưa công nghệ và quy tắc vào quy trình. Và thường là các quy tắc giữ chúng ta lại.	We pay a lot of attention to new technologies, but it takes technologies and rules to get progress, and it's usually the rules that hold us back.
Vào mùa thu năm 2010, một người bạn từ Guatemala gửi Octavio một đường dẫn đến bài TEDTalk.	In the fall of 2010, a friend from Guatemala sent Octavio a link to the TEDTalk.
Anh ấy cho Javier xem.	He showed it to Javier.
Họ gọi cho tôi.	They called me.
Họ nói :"Hãy trình bày cho các nhà lãnh đạo nước chúng ta."	They said, "Let's present this to the leaders of our country."
Thế là tháng 12 chúng tôi gặp nhau ở Miami, trong một phòng họp khách sạn.	So in December we met in Miami, in a hotel conference room.
Tôi cố gắng giải thích điểm này về giá trị của các thành phố, giá trị đáng giá hơn nhiều so với chi phí xây dựng.	I tried to explain this point about how valuable cities are, how much more valuable they are than they cost.
Và tôi đã dùng slide này để cho thấy một mảnh đất trống giá trị như thế nào ở một nơi như thành phố New Yorrk. Hãy để ý, đôi khi một mét vuông đất đáng giá hàng ngàn đô-la.	And I used this slide showing how valuable the raw land is in a place like New York City: notice, land that's worth thousands of dollars, in some cases, per square meter.
Nhưng đó là một đề tài bàn luận khá trừu tượng, và đôi chỗ bị chững lại, Octavio nói rằng "Paul, có thể chúng ta nên xem bài TEDTalk"	But it was a fairly abstract discussion, and at some point when there was a pause, Octavio said, "Paul, maybe we could watch the TEDTalk."
Vì vậy mà bài TEDTalk dùng những khái niệm rất đơn giản, một thành phố đặc quyền là nơi quý vị khởi đầu trên một vùng đất tự do, một nơi đặc quyền có những chế độ luật lệ nhất định và cho mọi người cơ hội lựa chọn để bước vào, sống với dưới những chế độ đó hay không.	So the TEDTalk laid out in very simple terms, a charter city is a place where you start with uninhabited land, a charter that specifies the rules that will apply there and then a chance for people to opt in, to go live under those rules or not.
Vì vậy tôi được Tổng thống Honduras đề nghị ông ấy nói rằng chúng ta cần thực hiện dự án này, dự án này là quan trọng, dự án này có thể là con đường đất nước chúng ta hướng tới.	So I was asked by the president of Honduras who said that we need to do this project, this is important, this could be the way forward for our country.
Tôi được yêu cầu đến Tegucigalpa và diễn thuyết lần nữa vào ngày 4-5 tháng 1.	I was asked to come to Tegucigalpa and talk again on January fourth and fifth.
Tôi đã trình bày một bài nói thực tế khác có một slide như thế này, nó nhấn mạnh rằng, nếu bạn muốn tạo nên nhiều giá trị cho một thành phố, thì việc đó phải rất to lớn.	So I presented another fact-filled lecture that included a slide like this, which tried to make the point that, if you want to create a lot of value in a city, it has to be very big.
Đây là hình chụp thành phố Denver, và phần được khoanh lại là sân bay mới đã được xây ở Denver.	This is a picture of Denver, and the outline is the new airport that was built in Denver.
Chỉ riêng sân bay này đã chiếm diện tích hơn 100 km vuông.	This airport alone covers more than 100 square kilometers.
Lúc đó tôi đang cố thuyết phục người dân Honduras rằng nếu quý vị xây một thành phố mới, quý vị phải bắt đầu với một nơi rộng ít nhất 1.000 km vuông.	So I was trying to persuade the Hondurans, if you build a new city, you've got to start with a site that's at least 1,000 square kilometers.
Tức là hơn 250 trăm ngàn ta.	That's more than 250 hundred-thousand acres.
Mọi người lịch sự tán thành.	Everybody applauded politely.
Khuôn mặt khán giả rất nghiêm túc và tập trung.	The faces in the audience were very serious and attentive.
Người đứng đầu hội nghị bước lên sân khấu và nói, "Thưa giáo sư Romer, cám ơn bài thuyết trình của ngài rất nhiều, nhưng chúng ta có thể xem bài TEDTalk.	The leader of the congress came up on stage and said, "Professor Romer, thank you very much for your lecture, but maybe we could watch the TEDTalk.
Tôi có nó trong laptop của tôi."	I've got it here on my laptop."
Thế là tôi ngồi xuống, rồi họ mở bài TEDTalk.	So I sat down, and they played the TEDTalk.
Và điều cốt yếu là đó là một thành phố mới cho người dân những lựa chọn mới.	And it got to the essence, which is that a new city could offer new choices for people.
Quý vị có thể lựa chọn thành phố mình đến nó có thể là ở Honduras, thay vì hàng trăm dặm về phía Bắc.	There would be a choice of a city which you could go to which could be in Honduras, instead of hundreds of miles away in the North.
Và những nhà lãnh đạo cũng có nhiều lựa chọn.	And it also involved new choices for leaders.
Bởi vì các nhà lãnh đạo trong Chính phủ Honduras sẽ cần các nước bạn giúp đỡ, cần những lợi ích từ phía các nước bạn giúp họ thiết lập chế tài trong vùng đặc quyền này và thi hành, để mọi người có thể tin rằng vùng đặc quyền đó thực sự là có thật.	Because the leaders in the government there in Honduras would need help from partner countries, who could benefit from partner countries who help them set up the rules in this charter and the enforcement, so everybody can trust that the charter really will be enforced.
Cách nhìn nhận của Tổng thống Lobo chính là việc đảm bảo thi hành thực hiện, cũng là điều tôi đang nghĩ tới như cách cho các nhà đầu tư nước ngoài xây dựng thành phố đều quan trọng như nhau đối với các thành phần khác nhau ở Honduras những người này đã trải qua sợ hãi và nghi hoặc trong nhiều năm.	And the insight of President Lobo was that that assurance of enforcement that I was thinking about as a way to get the foreign investors to come in and build the city could be equally important for all the different parties in Honduras who had suffered for so many years from fear and distrust.
Chúng tôi đã đến và quan sát tại chỗ.	We went and looked at a site.
Bức hình này chụp ở đó.	This picture's from there.
Dễ là cả một ngàn km vuông.	It easily could hold a thousand square kilometers.
Không lâu sau đó, ngày 19 tháng 1, người ta bầu chọn trong hội nghị cải cách Hiến pháp để có một phần trong Hiến pháp cho phép các đặc khu.	And shortly thereafter, on January 19th, they voted in the congress to amend their constitution to have a constitutional provision that allows for special development regions.
Ở một đất nước mà vừa trải qua cuộc khủng hoảng, các phiếu bầu hội nghị dành cho sự cải cách Hiến pháp này là 124	In a country which had just gone through this wrenching crisis, the vote in the congress in favor of this constitutional amendment was 124 to one.
Tất các bên, tất cả các thành phần xã hội đều ủng hộ.	All parties, all factions in society, backed this.
Để trở thành một phần của Hiến pháp, quý vị phải thông qua Hội nghị 2 lần.	To be part of the constitution, you actually have to pass it twice in the congress.
Ngày 17 tháng 2 họ thông qua một lần nữa với 114 phiếu bầu	On February 17th they passed it again with another vote of 114 to one.
Lập tức ngay sau cuộc bỏ phiếu, ngày 21-24 tháng 2, một phái đoàn có khoảng 30 người Honduras đến hai nơi trên thế giới thích hợp nhất để đưa vào dự án xây dựng thành phố.	Immediately after that vote, on February 21st to the 24th, a delegation of about 30 Hondurans went to the two places in the world that are most interested in getting into the city building business.
Một ở Hàn Quốc.	One is South Korea.
Đây hình của một trung tâm thành phố lớn mới nó đang được dựng lên ở Hàn Quốc -- lớn hơn ở trung tâm thành phố Boston.	This is a picture of a big, new city center that's being built in South Korea -- bigger than downtown Boston.
Mọi thứ quý vị thấy ở đó đã được xây trong 4 năm, sau 4 năm để xin giấy phép.	Everything you see there was built in four years, after they spent four years getting the permits.
Nơi còn lại là dự án thành phố rất thú vị ở Singapore.	The other place that's very interested in city building is Singapore.
Thực ra họ đã xây hai thành phố ở Trung Quốc rồi và đang chuẩn bị cái thứ ba.	They've actually built two cities already in China and are preparing the third.
Vì vậy nếu quý vị suy nghĩ thực tế về điều này, thì đây, chúng ta đang ở đây.	So if you think about this practically, here's where we are.
Họ đã có một địa điểm; họ đang dùng địa điểm này cho thành phố thứ hai.	They've got a site; they're already thinking about this site for the second city.
Họ đặt một hệ thống pháp lý cho phép các nhà quản lý vào đó và cũng có một hệ thống pháp lý bên ngoài.	They're putting in place a legal system that could allow for managers to come in, and also an external legal system.
Một đất nước đã tình nguyện để Toàn án Tối cao trở thành nơi kêu gọi cho hệ thống luật pháp mới ở đó.	One country has already volunteered to let its supreme court be the court of final appeal for the new judicial system there.
Có các nhà thiết kế và xây dựng thành phố họ rất thích thú.	There's designers and builders of cities who are very interested.
Thậm chí họ có thể đem lại một số khoản tài chính.	They even can bring with them some financing.
Nhưng có một thứ quý vị thấy là họ đã làm được đó là có rất nhiều người đến thuê.	But the one thing you know they've already solved is that there's lots of tenants.
Có nhiều doanh nghiệp muốn đặt ở Mỹ, đặc biệt là ở nơi có khu thương mại tự do, và có nhiều người muốn đến đó.	There's lots of businesses that would like to locate in the Americas, especially in a place with a free trade zone, and there's lots of people who'd like to go there.
Khắp thế giới có 700 triệu người nói rằng ngay lúc này họ thích đi đâu đó vĩnh viễn.	Around the world, there's 700 million people who say they'd like to move permanently someplace else right now.
Mỗi năm có 1 triệu người rời Mỹ La Tinh đến nước Mỹ.	There's a million a year who leave Latin America to go to the United States.
Nhiều người trong số này là người cha rời xa gia đình đi kiếm việc làm -- đôi khi là một bà mẹ độc thân phải kiếm đủ tiền chỉ để chi trả cho thức ăn và áo quần.	Many of these are a father who has to leave his family behind to go get a job -- sometimes a single mother who has to get enough money to even pay for food or clothing.
Buồn thay, đôi lúc còn có cả trẻ em chúng đang tìm cách đoàn tụ với cha mẹ trong vài trường hợp, cả 10 năm chúng vẫn chưa được gặp lại.	Sadly, sometimes there are even children who are trying to get reunited with their parents that they haven't seen, in some cases, for a decade.
Vậy là ý tưởng kiểu nào nếu nó là ý tưởng hướng tới xây dựng một thành phố hoàn toàn mới ở Honduras?	So what kind of an idea is it to think about building a brand new city in Honduras?
Hay là xây cả tá thành phố như vậy, hay cả trăm thành phố như vậy trên khắp thế giới?	Or to build a dozen of these, or a hundred of these, around the world?
Sẽ là ý tưởng kiểu nào khi ý tưởng hướng tới mục đích để mỗi gia đình đều có lựa chọn giữa các thành phố cạnh tranh lẫn nhau thu hút cư dân mới?	What kind of an idea is it to think about insisting that every family have a choice of several cities that are competing to attract new residents?
Đây là một ý tưởng đáng được nhân rộng.	This is an idea worth spreading.
Các bạn của tôi ở Honduras muốn tôi nói lời cảm ơn quý vị, TED ạ.	And my friends from Honduras asked me to say thank you, TED.
Tên tôi là Amit.	My name is Amit.
Và 18 tháng trước, tôi đã làm việc tại Google, tôi đã chia sẻ ý tưởng về các bảo tàng và nghệ thuật với sếp của tôi tại đó, và bà ấy cho phép tôi thực hiện nó.	And 18 months ago, I had another job at Google, and I pitched this idea of doing something with museums and art to my boss who's actually here, and she allowed me to do it.
Tôi đã mất tới 18 tháng.	And it took 18 months.
Rất nhiều cuộc đàm phán và các câu chuyện thú vị, tôi sẽ cho bạn biết, với 17 bảo tàng cực kỳ đáng chú ý ở chín quốc gia.	A lot of fun, negotiations and stories, I can tell you, with 17 very interesting museums from nine countries.
Nhưng tôi sẽ tập trung vào bản đề-mô.	But I'm going to focus on the demo.
Có rất nhiều lý do để chúng tôi thực hiện điều này.	There are a lot of stories about why we did this.
Tôi cho rằng lý do của cá nhân tôi được giải thích một cách rất đơn giản trên màn hình, và đây là lối vào.	I think my personal story is explained very simply on the slide, and it's access.
Tôi đã lớn lên ở Ấn Độ.	And I grew up in India.
Tôi được hưởng 1 nền giáo dục tuyệt vời -- tôi không phàn nàn về điều đó -- nhưng tôi không có được sự tiếp cận với nhiều bảo tàng và các tác phẩm nghệ thuật.	I had a great education -- I'm not complaining -- but I didn't have access to a lot of these museums and these artworks.
Rồi khi tôi bắt đầu đi du lịch và đến thăm các bảo tàng, tôi cũng bắt đầu học được rất nhiều.	And so when I started traveling and going to these museums, I started learning a lot.
Khi đang làm việc tại Google, tôi cố gắng đưa khát khao này gần hơn với công nghệ để khiến nó dễ dàng thực hiện hơn.	And while working at Google, I tried to put this desire to make it more accessible with technology together.
Vậy nên tôi thành lập một đội gồm những người rất giỏi, và chúng tôi bắt tay thực hiện nó.	So we formed a team, a great team of people, and we started doing this.
Tôi chắc chắn sẽ làm việc với bản đề-mô và để tôi nói cho bạn xem một vài điều đáng quan tâm kể từ khi chúng tôi bắt đầu.	I'm going to probably get into the demo and then tell you a couple of the interesting things we've had since launch.
Đơn giản thôi: bạn vào trang web GoogleArtProject.com.	So, simple: you come to GoogleArtProject.com.
Và bạn sẽ được dạo quanh với tất cả các bảo tàng ở đây.	You look around at all these museums here.
Bạn có thể thấy Uffizi, MoMA, Hermitage, Rijks, và Van Gogh nữa.	You've got the Uffizi, you've got the MoMA, the Hermitage, the Rijks, the Van Gogh.
Thực ra tôi sẽ tiếp cận với một trong những nơi ưa thích của mình, đó là Bảo tàng Nghệ thuật Metropolitan ở New York.	I'm going to actually get to one of my favorites, the Metropolitan Museum of Art in New York.
Có 2 cách để bước vào -- rất đơn giản.	Two ways of going in -- very simple.
Click chuột, và, bang, bạn đã ở trong bảo tàng.	Click and, bang, you're in this museum.
Không quan trọng bạn đang ở đâu -- Bombay, Mexico, không thành vấn đề.	It doesn't matter where you are -- Bombay, Mexico, it doesn't really matter.
Bạn có thể đi xung quanh và tận hưởng.	You move around, you have fun.
Bạn muốn đến những phòng khác nữa?	You want to navigate around the museum?
Mở bản đồ ra, và, chỉ với 1 click, bạn ở đó.	Open the plan up, and, in one click, jump.
Rồi bạn muốn đi tới cuối hành lang.	You're in there, you want to go to the end of the corridor.
Tiếp tục đi. Tận hưởng.	Keep going. Have fun.
Và khám phá.	Explore.
Cảm ơn các bạn. Nhưng tôi chưa đến phần hay nhất mà.	Thanks. I haven't come to the best part.
Giờ tôi đang đứng trước 1 bức vẽ yêu thích của mình, The Harvesters của Pieter Breugel ở Met.	So now I'm in front of one of my favorite paintings, "The Harvesters" by Pieter Bruegel at the Met.
Bạn có thể thấy bản chú thích này.	I see this plus sign.
Nếu bảo tàng cung cấp cho chúng tôi bức ảnh, bạn có thể click vào đó.	If the museum has given us the image, you click on it.
Và giờ là 1 trong số chúng.	Now this is one of the images.
Và tất cả đây đều thuộc về công nghệ thông tin biến đổi dữ liệu.	So this is all of the meta-data information.
Dành cho những ai thực sự yêu thích nghệ thuật, bạn có thể click vào đây -- và tôi sẽ làm thế ngay bây giờ.	For those of you who are truly interested in art, you can click this -- but I'm going to click this off right now.
Đây là một trong những bức ảnh mà chúng tôi chụp bằng công nghệ mà chúng ta gọi là gigapixel.	And this is one of these images that we captured in what we call gigapixel technology.
Ví dụ như, bức ảnh này có thể lên tới khoảng 10 tỉ pixel.	So this image, for example, has close to, I think, around 10 billion pixels.
Và rất nhiều người đã hỏi tôi: "Anh có gì từ 10 tỉ pixel đó?"	And I get a lot of people asking me: "What do you get for 10 billion pixels?"
Giờ tôi sẽ cho bạn thấy thực sự bạn có được gì từ 10 tỉ pixel này.	So I'm going to try and show you what you really get for 10 billion pixels.
Bạn có thể phóng to thu nhỏ rất dễ dàng.	You can zoom around very simply.
Bạn có thể thấy một vài điều thú vị đang diễn ra.	You see some fun stuff happening here.
Tôi yêu người đàn ông này; dáng vẻ của ông ta thực sự vô giá.	I love this guy; his expression is priceless.
Nhưng sau đó bạn thực sự muốn đi sâu hơn.	But then you really want to go deep.
Và tôi bắt đầu dạo quanh, và tìm thấy điều gì đó đang diễn ra ở đây.	And so I started playing around, and I found something going on over here.
Và tôi cảm thấy, "Đợi đã. Điều này có vẻ thú vị đây."	And I was like, "Hold on. That sounds interesting."
Tôi bước vào và bắt đầu chú ý tới những đứa trẻ thực ra đang đánh cái gì đó.	Went in, and I started noticing that these kids were actually beating something.
Tôi làm một nghiên cứu nhỏ, nói chuyện với một vài người bạn ở Met, và tìm ra rằng đó là một trò chơi gọi là ném sóc , bạn sẽ đánh một con ngỗng bằng cái gậy đó vào ngày thứ năm, ngày Xưng tội.	I did a little research, spoke to a couple of my contacts at the Met, and actually found out that this is a game called squall, which involves beating a goose with a stick on Shrove Tuesday.
Và hình như nó khá là phổ biến.	And apparently it was quite popular.
Tôi không biết tại sao họ làm vậy, nhưng tôi học được vài điều về nó.	I don't know why they did it, but I learned something about it.
