Chúng tôi định cư ở Footscray, vùng ngoại ô cho dân lao động trong đó dân số là các tầng lớp người nhập cư.	We settled in Footscray, a working-class suburb whose demographic is layers of immigrants.
Không như những vùng ngoại ô ổn định cho giai cấp trung lưu, mà tôi không hề biết là có tồn tại, chẳng có tí quyền lợi nào ở Footscray.	Unlike the settled middle-class suburbs, whose existence I was oblivious of, there was no sense of entitlement in Footscray.
Mùi từ các cửa hàng đến từ khắp thế giới.	The smells from shop doors were from the rest of the world.
Và những mảnh tiếng Anh đứt quãng trong cuộc hội thoại giữa những con người có duy một điểm chung, họ đang bắt đầu lại từ đầu.	And the snippets of halting English were exchanged between people who had one thing in common, they were starting again.
Mẹ tôi làm việc trong trang trại, rồi trong dây chuyền sản xuất ô tô, làm việc tuần sáu ngày, hai ca.	My mother worked on farms, then on a car assembly line, working six days, double shifts.
Thế mà mẹ vẫn kiếm ra thời gian học tiếng Anh và lấy bằng công nghệ thông tin.	Somehow she found time to study English and gain IT qualifications.
Chúng tôi rất nghèo.	We were poor.
Từng đồng tiền đều được cân nhắc và tiền học thêm tiếng Anh và toán được đặt riêng ra bất kể việc khoản nào phải trừ bớt đi, thường thì đó là quần áo mới; quần áo chúng tôi lúc nào cũng là đồ cũ.	All the dollars were allocated and extra tuition in English and mathematics was budgeted for regardless of what missed out, which was usually new clothes; they were always secondhand.
Hai đôi tất để đi học, mỗi đôi để che lỗ thủng trên đôi kia.	Two pairs of stockings for school, each to hide the holes in the other.
Một bộ đồng phục dài tới mắt cá, vì phải dành mặc đến sáu năm.	A school uniform down to the ankles, because it had to last for six years.
Thỉnh thoảng, dù ít, tôi nghe thấy tràng chế giễu xé lòng "đồ mắt hí" và thỉnh thoảng có hình vẽ trên tường: "Lũ châu Á, cút về nhà."	And there were rare but searing chants of "slit-eye" and the occasional graffiti: "Asian, go home."
Về nhà ở đâu?	Go home to where?
Có chút gì cứng lại trong tôi.	Something stiffened inside me.
Niềm quyết tâm tụ lại và một giọng lặng lẽ nói, "Tôi sẽ đi vòng qua mọi trở ngại."	There was a gathering of resolve and a quiet voice saying, "I will bypass you."
Mẹ tôi, em gái và tôi ngủ chung trên một chiếc giường.	My mother, my sister and I slept in the same bed.
Mẹ tôi tối nào cũng kiệt sức, nhưng chúng tôi kể cho nhau nghe chuyện trong ngày và nghe tiếng bà tôi đi lại quanh nhà.	My mother was exhausted each night, but we told one another about our day and listened to the movements of my grandmother around the house.
Mẹ tôi bị bao nhiêu ác mộng về chiếc thuyền.	My mother suffered from nightmares all about the boat.
Nhiệm vụ của tôi là thức đến khi mẹ bị ác mộng hành hạ để gọi mẹ dậy.	And my job was to stay awake until her nightmares came so I could wake her.
Mẹ mở cửa hàng máy tính rồi học nghề chuyên viên thẩm mĩ và mở một cơ sở kinh doanh khác.	She opened a computer store then studied to be a beautician and opened another business.
Và rồi bao người phụ nữ đến kể câu chuyện của họ về những gã đàn ông không thể hoà nhập với cuộc sống mới, giận dữ và cứng nhắc, và những đứa trẻ bấn loạn giữa hai thế giới.	And the women came with their stories about men who could not make the transition, angry and inflexible, and troubled children caught between two worlds.
Chúng tôi kiếm tìm trợ cấp và những nhà tài trợ.	Grants and sponsors were sought.
Các trung tâm được thành lập.	Centers were established.
Tôi sống trong hai thế giới song song.	I lived in parallel worlds.
Trong một thế giới, tôi là học sinh gốc Á điển hình, đòi hỏi khắc nghiệt từ chính mình.	In one, I was the classic Asian student, relentless in the demands that I made on myself.
Trong thế giới kia, tôi vướng mắc trong những mảnh đời bấp bênh, bị tổn thương bi thảm vì bạo lực, nghiện ngập và cô quạnh.	In the other, I was enmeshed in lives that were precarious, tragically scarred by violence, drug abuse and isolation.
Nhưng qua năm tháng rất nhiều em đã được giúp đỡ.	But so many over the years were helped.
Và vì công tác đó, khi tôi là sinh viên luật năm cuối, tôi được bầu là Thanh niên Úc của năm.	And for that work, when I was a final year law student, I was chosen as the young Australian of the year.
Và tôi bị phóng từ mảnh ghép xếp hình này sang mảnh khác, nhưng chúng không ghép vừa với nhau.	And I was catapulted from one piece of the jigsaw to another, and their edges didn't fit.
Tan Le, cư dân vô danh ở khu Footscray, giờ là Tan Le, người tị nạn và hoạt động xã hội, được mời nói chuyện ở các địa điểm cô chưa bao giờ nghe tới được mời vào những nhà mà cô chưa bao giờ tưởng tượng được là có tồn tại.	Tan Le, anonymous Footscray resident, was now Tan Le, refugee and social activist, invited to speak in venues she had never heard of and into homes whose existence she could never have imagined.
Tôi không biết các qui trình.	I didn't know the protocols.
Tôi không biết cách dùng thìa dĩa.	I didn't know how to use the cutlery.
Tôi không biết nói chuyện về rượu.	I didn't know how to talk about wine.
Tôi không biết nói về cái gì hết.	I didn't know how to talk about anything.
Tôi muốn rút về cái lề thói hàng ngày và sự dễ chịu của cuộc sống trong khu ngoại ô không ai hay biết -- người bà, người mẹ và hai con gái kết thúc mỗi ngày như bao ngày trong suốt 20 năm, kể cho nhau nghe chuyện trong ngày rồi thiếp ngủ, ba người chúng tôi vẫn chung một giường.	I wanted to retreat to the routines and comfort of life in an unsung suburb -- a grandmother, a mother and two daughters ending each day as they had for almost 20 years, telling one another the story of their day and falling asleep, the three of us still in the same bed.
Tôi bảo mẹ là tôi không thể làm được.	I told my mother I couldn't do it.
Mẹ nhắc tôi là bấy giờ tôi cũng bằng tuổi mẹ khi chúng tôi lên thuyền.	She reminded me that I was now the same age she had been when we boarded the boat.
Nói 'không' chưa bao giờ là một lựa chọn.	No had never been an option.
"Cứ làm đi," mẹ nói, "và đừng cố trở thành người khác."	"Just do it," she said, "and don't be what you're not."
Thế là tôi nói về nạn thanh niên thất nghiệp và giáo dục, và về những người bị xã hội cách li, bị mất quyền lợi và bỏ rơi.	So I spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised.
Và tôi càng nói thật lòng, tôi càng được mời nói nhiều.	And the more candidly I spoke, the more I was asked to speak.
Tôi gặp những người từ mọi tầng lớp xã hội, rất nhiều người đang làm việc họ yêu thích, sống tại ranh giới của cơ hội.	I met people from all walks of life, so many of them doing the thing they loved, living on the frontiers of possibility.
Và dù tôi tốt nghiệp, tội nhận ra rằng tôi không thể yên phận trong nghề luật.	And even though I finished my degree, I realized I could not settle into a career in law.
Bức xếp hình cần một mảnh nữa.	There had to be another piece of the jigsaw.
Và cùng lúc tôi nhận ra rằng làm kẻ ngoại đạo cũng được thội, người mới đến, mới hiện diện -- và không chỉ là được thôi, mà là một điều ta cần biết ơn, có thể là một món quà từ chiếc thuyền.	And I realized at the same time that it is okay to be an outsider, a recent arrival, new on the scene -- and not just okay, but something to be thankful for, perhaps a gift from the boat.
Bời vì làm người đứng phía trong có thể dễ bị thu hẹp tầm nhìn, có thể dễ dàng chấp nhận những định kiến trong khu vực của bạn.	Because being an insider can so easily mean collapsing the horizons, can so easily mean accepting the presumptions of your province.
Giờ đây tôi đã bước ra ngoài 'vùng an toàn' của mình đủ đẻ biết rằng, vâng, thế giới có thể sụp đổ nhưng không theo cách bạn sợ hãi đâu.	I have stepped outside my comfort zone enough now to know that, yes, the world does fall apart, but not in the way that you fear.
Những khả năng mà trước đây sẽ không được cho phép được khuyến khích rất nhiều.	Possibilities that would not have been allowed were outrageously encouraged.
Có một nguồn năng lượng ngoài đó, một niềm lạc quan khôn nguôi, một sự pha trộn kì lạ của sự khiêm nhường và liều lĩnh.	There was an energy there, an implacable optimism, a strange mixture of humility and daring.
Thế nên tôi đi theo linh cảm của mình.	So I followed my hunches.
Tôi thu thập được một đội nhỏ với chúng tôi cái tựa "Không làm được đâu" là một thử thách hấp dẫn không cưỡng được.	I gathered around me a small team of people for whom the label "It can't be done" was an irresistible challenge.
Trong suốt một năm chúng tôi không một xu dính túi.	For a year we were penniless.
Hết ngày, tôi làm một nồi súp khổng lồ để chúng tôi cùng ăn.	At the end of each day, I made a huge pot of soup which we all shared.
Chúng tôi làm việc đến đêm khuya.	We worked well into each night.
Hầu hết ý tưởng của chúng tôi đều điên khùng, nhưng vài ý tưởng vô cùng tuyệt vời, và chúng tôi tạo ra đột phá.	Most of our ideas were crazy, but a few were brilliant, and we broke through.
Tôi quyết định chuyển tới nước Mỹ	I made the decision to move to the U.S.
sau có một chuyến đi.	after only one trip.
Lại là linh cảm.	My hunches again.
Ba tháng sau tôi chuyển địa điểm và chuyến phiêu lưu lại tiếp diễn.	Three months later I had relocated, and the adventure has continued.
Trước khi tôi kết thúc, hãy đế tôi kể cho các bạn về bà tôi.	Before I close though, let me tell you about my grandmother.
Bà lớn lên trong thời kì mà đạo Khổng là chuẩn mực xã hội và quan lại địa phương có quyền sinh quyền sát.	She grew up at a time when Confucianism was the social norm and the local Mandarin was the person who mattered.
Cuộc sống đã là như vậy trong hàng thế kỷ rồi.	Life hadn't changed for centuries.
Ba của bà mất ngay sau khi bà ra đời.	Her father died soon after she was born.
Mẹ của bà một mình nuôi bà lớn.	Her mother raised her alone.
Năm 17 tuổi, bà trở thành vợ hai của một ông quan, mẫu thân ông quan này đánh đập bà.	At 17 she became the second wife of a Mandarin whose mother beat her.
Và dầu vấp phải sự không ủng hộ của chồng, bà gây chấn động khi kiện ông ta ra toà và tự khởi tố, và còn gây chấn động mạnh hơn khi bà thắng kiện.	With no support from her husband, she caused a sensation by taking him to court and prosecuting her own case, and a far greater sensation when she won.
"Không làm được đâu" bị chứng minh là sai.	"It can't be done" was shown to be wrong.
Tôi đang tắm trong một phòng khách sạn ở Sydney vào thời khắc bà mất cách đó 600 dặm, ở Melbourne.	I was taking a shower in a hotel room in Sydney the moment she died 600 miles away in Melbourne.
Tôi nhìn qua tấm kính cửa và thấy bà đứng ở bên kia	I looked through the shower screen and saw her standing on the other side.
tôi biết bà đã đến để tạm biệt tôi.	I knew she had come to say goodbye.
Vài phút sau mẹ tôi gọi điện.	My mother phoned minutes later.
Vài ngày sau, chúng tôi đến một ngôi chùa đạo Phật ở Footscray và ngồi quanh quan tài của bà.	A few days later, we went to a Buddhist temple in Footscray and sat around her casket.
Chúng tôi kể chuyện cho bà và cam đoan với bà là chúng tôi luôn ở bên bà.	We told her stories and assured her that we were still with her.
Lúc nửa đêm một nhà sư đến và bảo chúng tôi là ông phải đóng quan tài rồi.	At midnight the monk came and told us he had to close the casket.
Mẹ bảo chúng tôi cảm nhận tay bà tôi.	My mother asked us to feel her hand.
Mẹ tôi hỏi nhà sư, "Tại sao tay mẹ tôi ấm thế mà cả người lại lạnh ngắt?"	She asked the monk, "Why is it that her hand is so warm and the rest of her is so cold?"
"Bởi vì từ sàng các chị đã cầm tay bà," ông nói.	"Because you have been holding it since this morning," he said.
"Các chị không hề buông tay."	"You have not let it go."
Nếu có một nguồn lực trong gia đình chúng tôi, nguồn ấy truyền qua những người phụ nữ.	If there is a sinew in our family, it runs through the women.
Bởi vì chúng tôi là ai và cuộc đời đã định hình chúng tôi như thế nào, giờ chúng tôi có thể thấy rằng những người đàn ông mà có thể đã đi vào cuộc đời của chúng tôi sẽ ngăn trở chúng tôi.	Given who we were and how life had shaped us, we can now see that the men who might have come into our lives would have thwarted us.
Thất bại sẽ đến một cách dễ dàng.	Defeat would have come too easily.
Giờ đây tôi cũng muốn có con, và tôi băn khoăn về con thuyền.	Now I would like to have my own children, and I wonder about the boat.
Có ai muốn con của họ phải trải qua con thuyền ấy?	Who could ever wish it on their own?
Nhưng tôi sợ đặc quyền đặc lợi, sợ cuộc sống thoải mái, sợ quyền sở hữu.	Yet I am afraid of privilege, of ease, of entitlement.
Liệu tôi có thể cho con tôi một mạn thuyền trong cuộc đời, mạnh mẽ chìm vào mỗi đợt sóng, tiếng động cơ đều đều không đứt, chân trời mênh mông không hứa hẹn điều gì cả?	Can I give them a bow in their lives, dipping bravely into each wave, the unperturbed and steady beat of the engine, the vast horizon that guarantees nothing?
Tôi không biết.	I don't know.
Nhưng nếu tôi có thể cho điều đó và vẫn thấy con tôi yên bình vượt qua, tôi sẽ cho con tôi.	But if I could give it and still see them safely through, I would.
Và vâng, mẹ của chị Tan hôm nay cũng ở đây ở hàng ghế thứ tư hay năm.	And also, Tan's mother is here today in the fourth or fifth row.
Thật là vinh hạnh cho tôi khi được đứng đây và cùng chia sẻ với mọi người	Well this is a really extraordinary honor for me.
Tôi đã phải trải qua thời gian dài trong tù, sau song sắt và cả trong nhà tù dành cho người bị kết án tử hình.	I spend most of my time in jails, in prisons, on death row.
Tôi cũng đã trải qua một thời gian dài sống trong cộng đồng của những người có thu nhập thấp với những dự án và nơi tràn ngập sự tuyệt vọng	I spend most of my time in very low-income communities in the projects and places where there's a great deal of hopelessness.
Và tôi đến đây tôi lại được khuyến khích và rồi tôi lắng nghe chính điều này đã tiếp thêm nghị lực cho tôi rất nhiều	And being here at TED and seeing the stimulation, hearing it, has been very, very energizing to me.
Và một trong những điều nổi bật nhất mà tôi nhận ra được trong khoảng thời gian ngắn tôi đến đây đó là TED có một bản sắn riêng của mình.	And one of the things that's emerged in my short time here is that TED has an identity.
và các bạn có thể nói về rất nhiều điều có ảnh hưởng trên toàn thế giới tại đây.	And you can actually say things here that have impacts around the world.
và đôi khi bạn đến với TED nó mang lại ý nghĩa và sức mạnh cho bạn mà nếu như bạn không đến bạn sẽ không có được sức mạnh như thế	And sometimes when it comes through TED, it has meaning and power that it doesn't have when it doesn't.
và tôi đề cập đến điều này bởi tôi nghĩ bản sắc thực sự rất quan trọng	And I mention that because I think identity is really important.
chúng ta đã có vài bài diễn thuyết rất tuyệt vời	And we've had some fantastic presentations.
và tôi cho rằng những gì mà chúng ta nhận thấy được đó là, nếu bạn là giáo viên, lời nói của bạn sẽ có ý nghĩa nhưng nếu bạn là một giáo viên giàu lòng trắc ẩn, lời nói của bạn đặc biệt có ý nghĩa.	And I think what we've learned is that, if you're a teacher your words can be meaningful, but if you're a compassionate teacher, they can be especially meaningful.
còn nếu bạn là một bác sĩ, bạn có thể làm vài điều tốt nhưng nếu bạn là một bác sĩ tận tâm, bạn có thể làm thêm nhiều điều tốt khác.	If you're a doctor you can do some good things, but if you're a caring doctor you can do some other things.
đó là lý do tại sao tôi muốn nói về sức mạnh của bản sắc nhân cách	And so I want to talk about the power of identity.
thực ra tôi không học được điều này khi tôi hành nghề luật sư hay qua những công việc tôi làm	And I didn't learn about this actually practicing law and doing the work that I do.
mà tôi thực sự học được điều này từ bà của mình	I actually learned about this from my grandmother.
Tôi lớn lên trong một ngôi nhà, một gia đình người Mỹ gốc phi truyền thống và theo chế độ mẫu hệ và bà tôi là người làm chủ gia đình.	I grew up in a house that was the traditional African-American home that was dominated by a matriarch, and that matriarch was my grandmother.
Bà rất cứng rắn, mạnh mẽ và đầy quyền lực trong gia đình	She was tough, she was strong, she was powerful.
Bà luôn là người chấm dứt mọi trận cãi vã trong gia đình	She was the end of every argument in our family.
và cũng luôn là người khơi nên nhiều cuộc tranh cãi trong gia đình	She was the beginning of a lot of arguments in our family.
Ba mẹ bà thực ra là người con của nô lệ.	She was the daughter of people who were actually enslaved.
Cha mẹ bà sinh ra trong thời kỳ nô lệ tại Virginia vào những năm 1840	Her parents were born in slavery in Virginia in the 1840's.
và bà sinh vào những năm 1880 và phải niếm trải những tháng ngày làm nô lệ, chính điều đó đã định hình nên cách bà nhìn nhận cuộc đời.	She was born in the 1880's and the experience of slavery very much shaped the way she saw the world.
Bà cứng rắn, nhưng cũng đắm thắm.	And my grandmother was tough, but she was also loving.
Khi tôi còn bé, mỗi khi tôi nhìn bà bà sẽ đến bên và ôm tôi vào lòng	When I would see her as a little boy, she'd come up to me and she'd give me these hugs.
bà ôm tôi chặt đến mức tôi thấy khó thở rồi sau đó bà để tôi đi	And she'd squeeze me so tight I could barely breathe and then she'd let me go.
một hoặc hai giờ sau, nếu tôi lại gặp bà bà sẽ tiến đến và nói :" Bryan à, con vẫn cảm thấy như bà ôm con chứ?"	And an hour or two later, if I saw her, she'd come over to me and she'd say, "Bryan, do you still feel me hugging you?"
và nếu tôi nói " dạ không", bà sẽ lại "tấn công" tôi và nếu tôi nói "dạ có", bà sẽ để tôi một mình.	And if I said, "No," she'd assault me again, and if I said, "Yes," she'd leave me alone.
Bà sỡ hữu một tính cách mà bạn sẽ luôn muốn ở gần.	And she just had this quality that you always wanted to be near her.
Thách thức duy nhất là bà có đến 10 đứa con.	And the only challenge was that she had 10 children.
Mẹ tôi là con út trong nhà,	My mom was the youngest of her 10 kids.
thỉnh thoảng, tôi đến và ở bên bà nhưng thật khó để bà có thời gian quan tâm đến tôi.	And sometimes when I would go and spend time with her, it would be difficult to get her time and attention.
Các anh chị em họ của tôi cứ xung quanh bà mọi nơi	My cousins would be running around everywhere.
Và tôi còn nhớ, lúc đó tôi khoảng 8, 9 tuổi gì đó có một buổi sáng, tôi thức dậy, vào phòng khách và tôi thấy tất cả các anh chị em họ chạy xung quanh phòng,	And I remember, when I was about eight or nine years old, waking up one morning, going into the living room, and all of my cousins were running around.
bà tôi thì đang ngồi đối diện nhìn tôi chằm chằm.	And my grandmother was sitting across the room staring at me.
Lúc đầu, tôi tưởng chúng tôi đang chơi một trò chơi	And at first I thought we were playing a game.
thế rồi tôi nhìn bà và cười nhưng bà có vẻ rất nghiêm trọng.	And I would look at her and I'd smile, but she was very serious.
15, 20 phút trôi qua bà đứng dậy, băng qua căn phòng rồi cầm tay tôi bà nói:" Đi nào, Bryan. Bà và con sẽ nói chuyện nhé"	And after about 15 or 20 minutes of this, she got up and she came across the room and she took me by the hand and she said, "Come on, Bryan. You and I are going to have a talk."
tôi nhớ như in ngày đó, tưởng chừng như mới xảy qua hôm qua vậy	And I remember this just like it happened yesterday.
Và tôi sẽ không bao giờ quên được.	I never will forget it.
bà dẫn tôi ra khỏi phòng, ra phía sau nhà và nói " Bryan này, bà sẽ nói với con một chuyện nhưng con đừng nói với ai nhé"	She took me out back and she said, "Bryan, I'm going to tell you something, but you don't tell anybody what I tell you."
Tôi đáp " dạ được thôi ạ"	I said, "Okay, Mama."
Bà nói: " nào, hãy chắc chắn là con sẽ không làm thế chứ". Tôi nói "chắc chắn ạ"	She said, "Now you make sure you don't do that." I said, "Sure."
Rồi bà ngồi xuống, nhìn tôi và nói " bà muốn con biết rằng bà vẫn luôn theo chân đến con".	Then she sat me down and she looked at me and she said, "I want you to know I've been watching you."
"Bà nghĩ con là đứa trẻ đặc biệt"	And she said, "I think you're special."
" Bà nghĩ con có thể làm mọi thứ mà con muốn"	She said, "I think you can do anything you want to do."
Tôi sẽ không bao giờ quên lời bà.	I will never forget it.
rồi bà nói tiếp " Con chỉ cần hứa với bà 3 điều, Bryan à"	And then she said, "I just need you to promise me three things, Bryan."
Tôi nói " dạ được ạ"	I said, "Okay, Mama."
" điều đầu tiên bà muốn con hứa là con phải luôn yêu thương mẹ con"	She said, "The first thing I want you to promise me is that you'll always love your mom."
"nó là đứa con gái bé bỏng của bà, con hãy hứa rằng sẽ luôn chăm sóc mẹ con nhé"	She said, "That's my baby girl, and you have to promise me now you'll always take care of her."
À, tôi yêu mẹ, vì thế tôi hứa ngay " Vâng, con sẽ làm ạ"	Well I adored my mom, so I said, "Yes, Mama. I'll do that."
" điều thứ 2 bà muốn con hứa là sẽ luôn làm những việc đúng đắn dẫu có khó khăn đến mấy".	Then she said, "The second thing I want you to promise me is that you'll always do the right thing even when the right thing is the hard thing."
Tôi suy nghĩ rồi nói " Vâng, con sẽ làm ạ"	And I thought about it and I said, "Yes, Mama. I'll do that."
cuối cùng bà nói " điều thứ 3 là con hãy hứa với bà rằng con sẽ không bao giờ uống rượu".	Then finally she said, "The third thing I want you to promise me is that you'll never drink alcohol."
À, lúc đó tôi mới 9 tuổi nên tôi nói " Vâng, con hứa ạ"	Well I was nine years old, so I said, "Yes, Mama. I'll do that."
Tôi lớn lên ở vùng quê miền Nam và có một anh trai, lớn hơn tôi một tuổi và một em gái, nhỏ hơn tôi một tuổi	I grew up in the country in the rural South, and I have a brother a year older than me and a sister a year younger.
Đến khi tôi 14, 15 tuổi một ngày kia, anh tôi về nhà và mang về 6 chai bia Tôi không biết anh ấy có nó từ đâu anh ấy kéo tôi và đứa em gái cùng đi vào rừng	When I was about 14 or 15, one day my brother came home and he had this six-pack of beer -- I don't know where he got it -- and he grabbed me and my sister and we went out in the woods.
đại loại là chúng tôi đã ở ngoài đó làm những thứ điên cuồng	And we were kind of just out there doing the stuff we crazily did.
anh ấy uống xong một ngụm bia thì đưa cho tôi và em gái và họ đưa bia cho tôi.	And he had a sip of this beer and he gave some to my sister and she had some, and they offered it to me.
tôi nói " không, không, không. không sao. Hai người cứ uống đi. Em sẽ không uống một giọt bia nào cả"	I said, "No, no, no. That's okay. You all go ahead. I'm not going to have any beer."
Anh trai tôi nói, " thôi nào, Chúng ta làm việc này hôm nay, và em luôn cùng làm những gì anh và em gái làm mà"	My brother said, "Come on. We're doing this today; you always do what we do.
Anh đã uống một ít, em gái em cũng đã uống một ít, nào tới lượt em uống đấy"	I had some, your sister had some. Have some beer."
Tôi nói " Không, em không cảm thấy như thế là đúng. Hai người cứ uống đi, cứ tiếp tục"	I said, "No, I don't feel right about that. Y'all go ahead. Y'all go ahead."
Và rồi anh tôi nhìn tôi chằm chằm	And then my brother started staring at me.
và nói " Em bị làm sao vậy? uống tí đi"	He said, "What's wrong with you? Have some beer."
anh ấy nhìn tôi khó chịu, " ồ, anh mong em sẽ không bận tâm quá nhiều về buổi nói chuyện đó của bà ngoại và em"	Then he looked at me real hard and he said, "Oh, I hope you're not still hung up on that conversation Mama had with you."
Tôi nói " Anh đang nói gì thế?"	I said, "Well, what are you talking about?"
Anh trả lời " Bà nói với tất cả những đứa cháu rằng chúng đặc biệt"	He said, "Oh, Mama tells all the grandkids that they're special."
Lúc đấy, tôi thấy thất vọng	I was devastated.
Tôi muốn thú nhận với các bạn một điều	And I'm going to admit something to you.
mà đáng lý tôi không nên nói ra	I'm going to tell you something I probably shouldn't.
Tôi biết rằng buổi nói chuyện này sẽ được phát sóng rộng rãi	I know this might be broadcast broadly.
Tuy nhiên tôi vẫn sẽ nói, tôi đã 52 tuổi và tôi xin thừa nhận rằng tôi chưa từng uống một giọt rượu nào	But I'm 52 years old, and I'm going to admit to you that I've never had a drop of alcohol.
Không phải tôi nói ra vì tôi nghĩ tôi làm thế là đúng, là đạo đức; mà tôi muốn nói đến sức mạnh của nhân cách con người.	I don't say that because I think that's virtuous; I say that because there is power in identity.
Khi chúng ta tạo ra một nhân cách đúng đắn chúng ta có thể nói mọi thứ với thế giới xung quanh ta rằng những gì mà họ không hề tin lại thực sự có ý nghĩa.	When we create the right kind of identity, we can say things to the world around us that they don't actually believe makes sense.
